panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W5,2012,10,10-19,13.35593220338983,13,10,16,1.8547489082260575,female,1,59,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7564515275414536,0.6193246760825099,0.7445350734094659,0.7200500713333378,0.6193246760825099,0.6958697039384418,0.7279215148632212,0.6536033710923952,3.257604569917853,2.233595906641611,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-19,13.34375,14,10,16,1.7226490313001572,all,0.4609375,128,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6431349962380856,0.5187210872495254,0.5959979476654695,0.598153432110764,0.5187210872495254,0.5299731026612149,0.5777610873152916,0.5707860409325598,4.36361833904877,2.047300642610978,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.333333333333334,14,10,16,1.6148817719123907,male,0,69,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4135656511188478,0.420954552706994,0.27306047648136716,0.41835834295235663,0.420954552706994,0.28193724787488655,0.305094006727724,0.48908261384989726,4.063383310705128,1.3482536555265878,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.35593220338983,13,10,16,1.8547489082260575,female,1,59,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7564515275414536,0.6193246760825099,0.7445350734094659,0.7200500713333378,0.6193246760825099,0.6958697039384418,0.7279215148632212,0.6536033710923952,3.257604569917853,2.233595906641611,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,10,10-90,13.34375,14,10,16,1.7226490313001572,all,0.4609375,128,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6431349962380856,0.5187210872495254,0.5959979476654695,0.598153432110764,0.5187210872495254,0.5299731026612149,0.5777610873152916,0.5707860409325598,4.36361833904877,2.047300642610978,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-19,17.666666666666668,18,16,19,1.1547005383792517,male,0,21,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5789371542449931,0.6482300138906503,0.5486111111111106,0.6252721155026066,0.6482300138906503,0.5834650132088562,0.6019081229139146,0.4161584672002785,0.8912868190295876,-0.21573540062392152,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-19,17.307692307692307,17,16,19,1.3155870289605438,female,1,13,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6086053178377864,0.5960631091231743,0.6065573770491812,0.6302589118710353,0.5960631091231743,0.6232109247451169,0.5831563629409573,0.47205339173931005,0.2671644861028695,-0.2451883268437639,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-19,17.529411764705884,17,16,19,1.2119429458930078,all,0.38235294117647056,34,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5907602339410591,0.6115059460188799,0.5652446675031395,0.6266218487681375,0.6115059460188799,0.5925182933896309,0.5861426754966508,0.4320493798938574,0.6455875558720798,-0.21968017896593678,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,20-29,24.129032258064516,24,20,29,3.180586271783563,male,0,31,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5786989340662438,0.561313002388858,0.5047923322683707,0.5417168235779154,0.561313002388858,0.44337300014606573,0.5802358029989976,0.33322334566467016,0.43183056667068215,-0.3652298475235669,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,20-29,24.76595744680851,25,20,29,2.890860906504939,female,1,47,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7831072788300624,0.780570084361082,0.7127448197558901,0.7657784397930806,0.780570084361082,0.6894368049986864,0.5969854819532996,0.4774113426127664,0.7844757452157691,0.14594285324427933,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,20-29,24.512820512820515,24.5,20,29,3.0053786836771557,all,0.6025641025641025,78,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7048798954094883,0.7030466446153756,0.6426131885454063,0.6913497131259548,0.7030466446153756,0.6132732822999732,0.6100646950766225,0.4287163484107484,0.7347508300754849,-0.09065947889788516,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,30-39,35.075,35,30,39,2.730525449573623,male,0,40,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7620752884155235,0.8004886341360068,0.7166552433173405,0.7451789271304675,0.8004886341360068,0.6881409819030575,0.6662072980302618,0.46055527945226027,0.6096630552190117,-0.24493223158231234,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,30-39,34.07272727272727,33,30,39,2.801154163280673,female,1,55,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7007078673234696,0.7138815914643436,0.6597288523964113,0.7168335405794777,0.7138815914643436,0.6692810788604825,0.6287342984538685,0.500472188224977,0.9792799704501315,0.0331705308156839,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,30-39,34.49473684210526,35,30,39,2.8014953613737137,all,0.5789473684210527,95,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7330470558069186,0.7528375217177625,0.690721079407213,0.7312490964421239,0.7528375217177625,0.6798263223434424,0.6518489271113056,0.4848921652210751,0.8430297247827714,-0.06893451322610505,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,40-49,44.95652173913044,45,40,49,2.6537142816232193,male,0,69,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.655744490140317,0.6592967062143077,0.5685985592665367,0.6544384570237346,0.6592967062143077,0.5535087731064896,0.6190897017585814,0.3947944175931121,0.44408941051389184,-0.6360690185907969,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,40-49,44.95522388059702,45,40,49,2.7547910651725314,female,1,67,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.46090873044806924,0.45131781801272725,0.3620899149453232,0.47677584288031744,0.45131781801272725,0.35734248784340367,0.6462187613834885,0.3979047738574264,1.1176237454858882,-0.24097568290535584,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,40-49,44.955882352941174,45,40,49,2.693937355423383,all,0.49264705882352944,136,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5897979231519345,0.5855725341653959,0.4919950738916265,0.5878832318064915,0.5855725341653959,0.47237517899151005,0.6440611887195306,0.4016467002559546,0.7612608904631961,-0.39589307452034495,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,50-59,54.770833333333336,55,50,59,3.0193671545846152,male,0,48,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.43317548766124403,0.3918613200296626,0.33903761436800955,0.41753152326655174,0.3918613200296626,0.30825047446432174,0.6918703274385294,0.38155138562121943,0.8018876003007861,-0.5018473211237333,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,50-59,54.733333333333334,55,50,59,2.8395533210459467,female,1,75,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5145776636704983,0.5226549462327023,0.3962513781697913,0.5267417449330682,0.5226549462327023,0.3957795762656298,0.7150015389743631,0.49363436731161797,1.587961983179039,-0.08419840139895816,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,50-59,54.7479674796748,55,50,59,2.8988225307023447,all,0.6097560975609756,123,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4890837287173713,0.47291329847232383,0.38361372988176595,0.4910467592801893,0.47291329847232383,0.3714440518208205,0.7140582170436144,0.4506015017698872,1.232534444174169,-0.2565361059675239,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,60-69,64.85416666666667,65,60,69,2.7828470293303016,male,0,48,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.24899981088083825,0.20377285206886245,0.17473233404710925,0.2915549337627187,0.20377285206886245,0.19868856027605042,0.7951219057382348,0.5010966696560909,1.4605271008139453,-0.24253391070771224,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,60-69,63.985074626865675,64,60,69,2.8629955562229763,female,1,67,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5149315074856156,0.5261187094759422,0.34387708992318117,0.4877075822149153,0.5261187094759422,0.3205470674040277,0.6831828518563818,0.5295674065594913,1.9445465259863506,0.1853058773473223,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,60-69,64.34782608695652,64,60,69,2.850187676987314,all,0.5826086956521739,115,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.3849892377431647,0.3999405450973058,0.2659301757812483,0.3980288346245457,0.3999405450973058,0.26751163128769617,0.7482774042108378,0.5251891160349832,1.7799080923174933,0.04595057582685349,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,70-79,74.54545454545455,75,70,79,2.3571222645375984,male,0,44,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.15825313166331567,0.07664975687602778,0.07208152255357406,0.17537009236775847,0.07664975687602778,0.07460520613600655,0.7654145048595217,0.41399013493927783,2.4977962394666786,-0.500248331103711,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,70-79,73.83870967741936,74,70,79,2.782046898640739,female,1,31,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.41491138767086755,0.4405748645441155,0.2389162561576356,0.4071395747752015,0.4405748645441155,0.24046932079993563,0.6388792269800819,0.6138430445128377,2.690670403363326,0.34653311896677486,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,70-79,74.25333333333333,75,70,79,2.5473533341507646,all,0.41333333333333333,75,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.2599782948672633,0.24418365505145784,0.13381630942402037,0.27581982869586813,0.24418365505145784,0.13845111382217923,0.7238738710136161,0.5027857188451582,2.666492771459904,-0.15906482118367699,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,80-90,84.5,84.5,80,89,2.564945880212885,female,1,20,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,-0.0658843591390582,-0.020710992822531082,-0.011057360055286836,-0.023124238917604324,-0.020710992822531082,-0.0049306803221419795,0.21295885499998002,0.5954260354928143,4.129483209670107,0.4840666347793823,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,80-90,84,84,80,89,2.918650119236377,all,0.7142857142857143,28,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.1152331013893115,0.08581485599230763,0.029940119760478685,0.1290285420570835,0.08581485599230763,0.03845944506539129,0.37598549224210337,0.5662205942182539,3.9016555202038723,0.1710182090251272,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-90,49.54045307443365,49,16,89,18.224318733509648,male,0,309,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4523836667389919,0.4218193685124484,0.35959261838439127,0.4588526933787389,0.4218193685124484,0.3496304750842404,0.7005352450622094,0.42247558908962274,0.9131419964774834,-0.3857064759196338,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-90,49.72266666666667,51,16,89,17.79872294082978,female,1,375,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5304429049165569,0.5355318500130491,0.4237944669573815,0.5386815879301045,0.5355318500130491,0.42220627630659846,0.677668503528943,0.49610730424410904,1.4154369133555411,0.05401630901652398,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,10,10-90,49.64035087719298,49,16,89,17.97922692317947,all,0.5482456140350878,684,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.501441552707562,0.49179584488093686,0.404357055905555,0.508682439128464,0.49179584488093686,0.3977818433515848,0.7011448408120522,0.4682951449254502,1.1907069536539352,-0.12907792330013684,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,13.775280898876405,14,10,19,2.172936895021261,male,0,89,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6657483896121141,0.6781859145228356,0.6078069771015824,0.6749745345064574,0.6781859145228356,0.596451939362341,0.6142725383105208,0.6052964357707887,3.8290059218851913,1.4486845920142744,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,12.851063829787234,12,10,19,2.1045646591359697,female,1,94,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.834973403877138,0.7850502947243816,0.8331006979062805,0.8099005552292846,0.7850502947243816,0.80531612937654,0.6223302587591513,0.5742512654231235,4.016291718929365,2.907600327285464,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-19,13.300546448087431,13,10,19,2.1819312261338504,all,0.5136612021857924,183,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7274142363724089,0.7113541820503375,0.7028443756982212,0.7216599427059929,0.7113541820503375,0.6827389380986183,0.6168349567560382,0.6040567965254405,3.9213219446772034,2.011370378357683,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,20-29,23.217391304347824,22,20,29,3.260737810249956,male,0,23,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7671724729547363,0.7451078329560661,0.661538461538461,0.7051211712010598,0.7451078329560661,0.5692585150263499,0.6188012789290431,0.35098410688386233,0.6217678955459287,-0.17365432565771155,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,20-29,25,24.5,20,29,3.0625659739551057,female,1,30,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6552072671881957,0.7109523538389464,0.5998685939553215,0.7174972001283566,0.7109523538389464,0.6683288129497529,0.5700842582428152,0.5383388463171068,0.8804854470985697,0.09861929176774052,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,20-29,24.22641509433962,24,20,29,3.24417530965387,all,0.5660377358490566,53,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6917066626775681,0.7025989342018053,0.6351588384330547,0.6959835404105409,0.7025989342018053,0.6324805923874827,0.6015801348552535,0.457085787946073,0.8405479987331183,-0.10996348638022056,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,30-39,34.96153846153846,35.5,30,39,2.675530141572234,male,0,26,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5782029876756949,0.5952944294765794,0.5316804407713495,0.5838428164933425,0.5952944294765794,0.5253480784447474,0.7042878570650407,0.44317701251479824,0.6106226962207574,-0.5193680440426901,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,30-39,34.525,33.5,30,39,2.908762182767343,female,1,40,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6199343696304676,0.5530748634910847,0.5724893917963234,0.5890977216648083,0.5530748634910847,0.5290896694330982,0.720518960544694,0.4753229881918823,1.504228027925681,0.15628298462826445,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,30-39,34.696969696969695,34,30,39,2.8064195473932037,all,0.6060606060606061,66,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.61669401414346,0.5924888409834425,0.5686574783052556,0.6011274660594524,0.5924888409834425,0.5397343300729184,0.7246562394788653,0.4762771666110363,1.0954398253840003,-0.037752206139074374,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,40-49,44.755102040816325,45,40,49,2.7728641348259524,male,0,49,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6121186818545091,0.6070986148874621,0.5543175487465175,0.612796693803368,0.6070986148874621,0.5413277705663291,0.6145946238422204,0.4248523034051208,0.4106043564571896,-0.35273524142022183,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,40-49,45.25,45,40,49,2.5137917447891764,female,1,48,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.3935494982811124,0.373571678926762,0.30621352557500897,0.4192647704286745,0.373571678926762,0.304295055681065,0.6557051175699269,0.35803326798375246,0.7287548199543598,-0.44929285707709626,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,40-49,45,45,40,49,2.6457513110645907,all,0.4948453608247423,97,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5227250103333666,0.506808915516102,0.4429917908178767,0.5265208336197278,0.506808915516102,0.4261472277017159,0.6362431530431105,0.3934695503301838,0.5712368259971643,-0.3523886405477458,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,50-59,54.025,54,50,59,3.206463824279055,male,0,40,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5822951497670201,0.6064676806211434,0.4638205499276403,0.5631849702724357,0.6064676806211434,0.41153608943840264,0.6862297345298247,0.34475449607594727,0.8346111575395019,-0.438736398593984,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,50-59,54.36666666666667,55,50,59,2.7553748194175376,female,1,60,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5950012129100627,0.6251636310057841,0.5114499457483836,0.6329487426078104,0.6251636310057841,0.5406910420628357,0.6612673483169489,0.4854513514030151,1.005202595487849,-0.21838002100023052,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,50-59,54.23,54,50,59,2.933109495591891,all,0.6,100,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5860769166703563,0.6202682964291583,0.49736341716817134,0.603058825068843,0.6202682964291583,0.49598979352622813,0.6769822868506792,0.42996856012883644,0.9771960307578554,-0.3580789556661972,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,60-69,64.53488372093024,65,60,69,3.026461372384952,male,0,43,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.429422731887257,0.40194233456348105,0.32631371777209334,0.446289047709601,0.40194233456348105,0.3328321912029698,0.683793836443554,0.43166619425522146,0.8338245965791207,-0.48388656265590396,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,60-69,64,63.5,60,69,2.834623029487033,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.36220160288075814,0.2994356000176185,0.2319859402460446,0.3268897038435191,0.2994356000176185,0.19302926714921922,0.7456439079345181,0.5453186977642104,2.9903438241361595,0.27207817387534694,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,60-69,64.22772277227723,64,60,69,2.91506839754683,all,0.5742574257425742,101,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.45203701181259565,0.4444934253387921,0.32866429345302417,0.4398810580888925,0.4444934253387921,0.3073851631531339,0.765851932916442,0.5091381379532657,1.6594767010781692,-0.015635513833172788,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,70-79,74.39473684210526,75,70,79,2.7951644895195042,male,0,38,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4180355047779381,0.42272628046509236,0.24223419892209702,0.3710421222806523,0.42272628046509236,0.1853747934574465,0.9170998208737646,0.4139893470847682,2.219346528663955,-0.4329635630710276,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,70-79,73.66666666666667,73.5,70,78,2.7459479028301823,female,1,30,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.306166323470873,0.31978344428679917,0.1778350515463918,0.3331028899621115,0.31978344428679917,0.1995490277883141,0.6435846357954427,0.6192320048754497,2.630140216325534,0.3119588856687905,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,70-79,74.07352941176471,75,70,79,2.776856251395286,all,0.4411764705882353,68,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.3828860522874185,0.36717646524317227,0.23768591504083908,0.3576988152242168,0.36717646524317227,0.20432288957232211,0.842780293758282,0.5086319569803804,2.6093253690280562,-0.12696640226413938,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,80-90,83.05,82,80,90,2.9642608025042527,all,0.6,20,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.15018785229652756,0.1632449102815912,0.031114952463267016,0.15928986500904857,0.1632449102815912,0.03514904326478733,0.406557814090871,0.4549958186918973,4.129483209670101,-0.1801163538455812,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,10,10-90,42.0316455696203,44,10,90,22.775626316501167,male,0,316,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5771630988828165,0.5820306724995501,0.4981298939107178,0.5776365959903124,0.5820306724995501,0.48232485508652767,0.7500763538908737,0.5159710170738282,1.3175939297666883,0.03680380976224035,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
