panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W2,2007,10,70-79,74.01108033240997,74,70,79,2.856744300126728,female,1,361,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27592547009287616,0.9735259331055914,0.17017124808362688,0.7146544894199229,0.9735259331055914,0.39203903187562894,0.9621022168687645,5.503520878238909,1.061161703634734,8.675417332560334,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,70-79,74.0610263522885,74,70,79,2.8312038175039675,all,0.5006934812760055,721,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2750864856063843,0.9165357861770712,0.16806350957234115,0.6948190913812055,0.9165357861770712,0.43874096204789914,0.7800238045021041,3.63727190606587,0.24412601171212106,6.445538641364786,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,80-90,83.08421052631579,82,80,90,2.842171622136012,male,0,95,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26912552793874783,0.8050941583356954,0.19335210981705692,0.6062865830689033,0.8050941583356954,0.3684306614293262,0.6166084659075365,2.351012810302329,-0.3470604064207779,3.929422029073785,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,80-90,83.28703703703704,83,80,90,2.647696674632205,female,1,108,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25799971204982425,0.9750718413114264,0.13221882475852756,0.6493829199154781,0.9750718413114264,0.38605019367721666,0.9536615594369168,5.081398829593877,0.8430570407596247,6.440448569134383,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,80-90,83.19211822660098,82,80,90,2.7354542305327296,all,0.5320197044334976,203,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24938603189538122,0.9232585170082881,0.1527189890366579,0.6545279712275238,0.9232585170082881,0.4056499826640548,0.7901963143193546,3.771593568921862,0.2538952652267458,6.579687967934246,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21458765838429508,0.7357425035757051,0.1133694451464376,0.598128013951367,0.7357425035757051,0.37450080454924684,0.5474223737024704,2.688273322715009,-0.5786096898742047,5.0176469792482505,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,64.6794380587484,64,50,90,9.234228516635184,female,1,1566,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25862451952023363,0.9494336128444106,0.16365302232392087,0.7114759683407181,0.9494336128444106,0.4068498064132791,0.896609634262167,4.865606499856183,0.8368132047038082,8.766582675302441,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2598362702543844,0.8855240824522989,0.1571431413843785,0.6830510620021649,0.8855240824522989,0.43237554061839034,0.73895866213561,3.4647588647695127,0.16230663776954563,6.419887209198137,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,55.15649867374005,55,50,59,2.6526615389123487,male,0,377,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22402704895538733,0.6905367917391434,0.12320316650234246,0.6268313323391007,0.6905367917391434,0.39696086893368243,0.5681868369332251,2.780377680887729,-0.37167645618334305,5.839619093035307,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,54.8,55,50,59,2.6363576539212796,female,1,525,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2820621958066457,0.9232708729553074,0.2011468344101307,0.706356794636765,0.9232708729553074,0.4285942672392209,0.8644912008531821,3.7621661929584254,0.9001029387847259,8.134237964246655,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,50-59,54.949002217294904,55,50,59,2.647565862573659,all,0.582039911308204,902,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26911243005882635,0.8578160239017126,0.17474702201813813,0.6957281683973554,0.8578160239017126,0.4478794576937241,0.7480625584040094,3.2712862143728407,0.3298625062620932,6.9491498586069484,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.59130434782608,64,60,69,2.8095644639156157,male,0,575,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2386568749423804,0.7164869700689019,0.12523906284048184,0.6426270930398751,0.7164869700689019,0.392380075800818,0.5370971301624008,2.857161102074548,-0.6027361702896414,6.101461899424092,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.17335243553009,64,60,69,2.791158503117984,female,1,698,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3082917452719836,0.9379649925785478,0.23347249628771252,0.7529598276922429,0.9379649925785478,0.4267619328937783,0.8740819547126678,3.9689474476922646,0.8032258694871434,9.366949675959084,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,60-69,64.36213668499607,64,60,69,2.8061106653530525,all,0.5483110761979576,1273,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28447404317497144,0.8710554784272793,0.18459795346459193,0.7234455911231445,0.8710554784272793,0.44956523362505973,0.7263418055503469,3.394812562572305,0.1486547200142371,7.4956246219804195,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,74.01255230125523,74,70,79,2.895063638696321,male,0,478,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2397188123990793,0.7956448866561595,0.1433120389586075,0.6796523331633001,0.7956448866561595,0.3928365750042284,0.5864418126482687,3.0754476311453804,-0.45876235290128614,6.827862609321502,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,73.75,73,70,79,2.723198686892987,female,1,488,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2754543867536034,0.9634847995817567,0.1961526027128737,0.7475614526552923,0.9634847995817567,0.39848697427166396,0.9346204761459654,5.117393866580525,1.002867986989839,10.492807934532491,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,70-79,73.87991718426501,74,70,79,2.8111676613246437,all,0.505175983436853,966,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27228305057086344,0.9081258490815627,0.1836175454574422,0.7349600009428129,0.9081258490815627,0.43264885806056574,0.7657722306879431,3.768121097181386,0.23345869810099534,8.098195976444709,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.0909090909091,83,80,90,2.8107255741390764,male,0,154,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23698983996117773,0.8057804568490136,0.16041250861645534,0.73257724042257,0.8057804568490136,0.3508323096966013,0.6138430638998847,3.01655963337432,-0.36083341767902855,8.44276765457849,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.63583815028902,83,80,90,3.084147203628967,female,1,173,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.40477413852943966,0.9828792712635026,0.28885741522537867,0.7936641755800217,0.9828792712635026,0.35804812362771976,1.0219113523120658,3.6448529176989624,1.3674790279576305,8.247953123334664,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,80-90,83.37920489296636,83,80,90,2.9665717304867636,all,0.5290519877675841,327,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30183465228029516,0.9331232680647124,0.2298859583227331,0.7892603952127234,0.9331232680647124,0.3982756312073963,0.8316882767278886,3.507500839405129,0.43931480683727225,10.23924573385465,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,66.98737373737374,67,50,90,9.13089164501157,male,0,1584,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23256099322375381,0.7388116241464431,0.13203283992237777,0.6531850924528134,0.7388116241464431,0.390384922583904,0.5665720630936891,2.9418164678309853,-0.47983599569264307,6.434473331786774,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,65.82908704883228,65,50,90,9.376951835188741,female,1,1884,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2900045988458301,0.9450587127304616,0.2155111577141627,0.7379631852733137,0.9450587127304616,0.4163288180515497,0.8995460169259192,4.245116573450181,0.9275937086987328,9.67907856602197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,66.35813148788925,66,50,90,9.281999984214783,all,0.5432525951557093,3468,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27490504744098543,0.882254616243132,0.1843365697932549,0.7209323735512837,0.882254616243132,0.44058853368911816,0.7528160236816713,3.50419331639628,0.24623445620955348,7.731798122904693,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,55.067961165048544,55,50,59,2.7744741708220935,male,0,515,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5552733522950938,0.7742298558255394,0.25512484878480907,0.7964959141826031,0.7742298558255394,0.40467102404433547,0.6264895128748974,1.1433014051431043,-0.07848580351079214,2.4220457880552773,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.74864864864865,55,50,59,2.817221504895151,female,1,740,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5436938830593505,0.9441710177782644,0.311289987635824,0.8053829484193559,0.9441710177782644,0.3902213639796553,0.9033590948281878,2.035154926164738,1.3134138668131268,3.7915460181129963,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.8796812749004,55,50,59,2.8030559582981636,all,0.5896414342629482,1255,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5873959876849332,0.90212417649949,0.31423815981305453,0.8237493625222868,0.90212417649949,0.4334472077372233,0.807290711646699,1.5545578927117734,0.6483130762373335,2.9300312512323226,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.5958904109589,65,60,69,2.704917959508564,male,0,730,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5268300309989017,0.7947084716795555,0.24653120782604146,0.7995465634845269,0.7947084716795555,0.394685071966642,0.6325766393492965,1.2956532854721878,-0.17357535797391227,3.973234670580764,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.52742123687281,65,60,69,2.7136737524498753,female,1,857,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6561507084040803,0.9681603547576859,0.2964595015529785,0.8742185119655697,0.9681603547576859,0.38170094151329864,0.9464459688394418,2.021305925405552,1.2368874052073748,4.818756375577325,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.55891619407687,65,60,69,2.709010854210564,all,0.5400126023944549,1587,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6078962204079051,0.9160542754417346,0.30099790123176484,0.8513804626802184,0.9160542754417346,0.4253019159666116,0.8106206865419978,1.6357178321843902,0.5033560112296815,4.375267348845761,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,73.99361022364218,74,70,79,2.7375827120712355,male,0,626,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4962832237780321,0.849328469652059,0.2789788507650636,0.8015916213751353,0.849328469652059,0.4219427161034305,0.6923065842601792,1.5686648436817243,0.011328086858842451,4.618363984524806,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.14418604651163,74,70,79,2.790175392891451,female,1,645,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6389168158835188,0.9648030083281032,0.3205123300304157,0.8593067403854181,0.9648030083281032,0.3797457478298224,0.9950391425609891,2.3496683513109198,1.4034348092515376,4.667669127534418,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.07002360346183,74,70,79,2.7643352776031804,all,0.5074744295830055,1271,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5672041931502736,0.9301548365292396,0.3248285706662922,0.8410653061770748,0.9301548365292396,0.4357575549099092,0.8535204936006054,1.9143531714888096,0.6150567629306614,5.061891036882006,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.14107883817428,83,80,90,2.608642143196078,male,0,241,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.48398525563391054,0.8932909550259647,0.2932735162815685,0.8261249211169317,0.8932909550259647,0.4281300894665544,0.7398413664051295,1.9132038539716132,0.15613714003338303,7.0621949747538535,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.84251968503936,83,80,90,2.9378952344666547,female,1,254,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6650977366863361,0.985756550872556,0.29591076380789044,0.8795178434717854,0.985756550872556,0.36042596572354035,1.049713106138075,2.517433684802668,1.4959498579507766,4.64471446915638,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.5010101010101,83,80,90,2.8017307747008573,all,0.5131313131313131,495,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5432932486026657,0.953792237352429,0.32003237135237594,0.8573419876825177,0.953792237352429,0.4256044604036799,0.899012421762307,2.276046543046554,0.734989890670619,7.929891882728066,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,67.17424242424242,67,50,90,9.399090807091,male,0,2112,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5147665931600807,0.8185402996809047,0.26426086276723804,0.803340972376376,0.8185402996809047,0.41054148795396633,0.6605166852617574,1.4067085958834586,-0.058843859706735155,4.614517449366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,66.07892628205128,65,50,90,9.777718966371705,female,1,2496,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6099620472986409,0.962565442269333,0.30685017720889124,0.8462648013708738,0.962565442269333,0.3821074518278076,0.9563235028730597,2.1546473107848656,1.3303532298361216,4.401417862276001,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,66.58094618055556,66,50,90,9.620493634968796,all,0.5416666666666666,4608,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5811873861193673,0.9203369351928959,0.31324307015545905,0.8410089942093072,0.9203369351928959,0.43082506966378725,0.8311179952825651,1.752200437495139,0.5977665603671711,4.821218082947816,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,55.02472527472528,55,50,59,2.9028234913337028,male,0,364,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.01851597306756856,-0.030095443271762612,-0.00288211189842587,-0.002628024704770901,-0.030095443271762612,-1.5464150172707467e-4,0.5192869716454683,19.078784028338774,-0.6062582798879376,19.000072495150025,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.95565410199556,55,50,59,2.9637518150813915,all,0.5964523281596452,902,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0040093894336616235,0.007267597544302641,6.187897399010782e-4,0.013612910612037642,0.007267597544302641,7.567775111367225e-4,0.7375561057739469,30.0333148353615,0.22851558428798968,29.983347209376646,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.008730727481586383,-0.015067981603209147,-7.468318719423425e-4,-1.8651336813582648e-4,-0.015067981603209147,-6.131467101831259e-6,0.5474223737024704,36.469165057621424,-0.5786096898742047,36.42802152801253,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0015565009763487494,0.0028690759176106745,1.3174282332069963e-4,0.007068393099611496,0.0028690759176106745,2.1947519684772273e-4,0.73895866213561,53.81449618829341,0.16230663776954563,53.78661864648805,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,55.02472527472528,55,50,59,2.9028234913337028,male,0,364,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0016462020732842422,0.03128009402581446,7.831798332390939e-4,0.011608510202215453,0.03128009402581446,0.006507901042941258,0.5192869716454683,1.7589583003637963,-0.6062582798879376,1.6074597816479002,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.9089219330855,55,50,59,3.006057563625634,female,1,538,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0343118769614419,0.06456385411897171,0.021044270423826887,0.05413290773364247,0.06456385411897171,0.03644996690441822,0.8783625490307514,2.3521448162249636,0.8431240063990345,2.7092850821083467,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.95565410199556,55,50,59,2.9637518150813915,all,0.5964523281596452,902,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.07156217242955733,0.0834773995017385,0.04099792128505499,0.07957866692034395,0.0834773995017385,0.05210397871347927,0.7375561057739469,2.070334097125074,0.22851558428798968,2.155733029791693,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.62622309197651,65,60,69,2.90017193897579,male,0,511,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.07097354801287932,0.09142521099057917,0.03929661547350399,0.07905315947931867,0.09142521099057917,0.03873985429626358,0.5230822449111757,2.2650401905345827,-0.6818757696056459,2.440768281250516,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.46153846153847,65,60,69,2.900044208327938,female,1,559,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.030123004126871595,0.05700627836694634,0.023589225905718887,0.04395512834840333,0.05700627836694634,0.02369414478639998,0.8634313442260004,3.2300223581023455,0.6978038054403498,3.6547153892081696,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,60-69,64.54018691588784,65,60,69,2.899916447074937,all,0.5224299065420561,1070,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1077498443561559,0.11874875662062194,0.07261595956060242,0.11074820693107727,0.11874875662062194,0.06046289517198944,0.7036631803969937,2.6936360611680668,0.035857813508756366,3.0644955447598803,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,70-79,74.11111111111111,74,70,79,2.8084410943399867,male,0,360,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.01816142653428022,0.046155011000605956,-0.011697912148257725,0.011294898592097164,0.046155011000605956,0.004258055944804863,0.593899022351822,3.4624150798084474,-0.46702364590961093,4.541916213451029,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,70-79,74.01108033240997,74,70,79,2.856744300126728,female,1,361,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.101985441698133,0.07774195492747933,0.08156976778973891,0.08697349559915511,0.07774195492747933,0.03977202651553663,0.9621022168687645,4.636829947660367,1.061161703634734,6.117899858874969,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,70-79,74.0610263522885,74,70,79,2.8312038175039675,all,0.5006934812760055,721,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.05425158738529491,0.0855115736139996,0.04016608237347349,0.06973477063096202,0.0855115736139996,0.030218483121713897,0.7800238045021041,3.931500051833905,0.24412601171212106,5.178101829175283,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,80-90,83.08421052631579,82,80,90,2.842171622136012,male,0,95,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.13947954565119416,-0.1693688843270865,-0.08760667857497392,-0.13991311754032118,-0.1693688843270865,-0.04683696888224424,0.6166084659075365,3.8511189310740046,-0.3470604064207779,3.934979725187841,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,80-90,83.28703703703704,83,80,90,2.647696674632205,female,1,108,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.12324555187180322,0.12928495523327677,0.07863017316180608,0.11946416768535963,0.12928495523327677,0.035160644010157796,0.9536615594369168,7.066948603922324,0.8430570407596247,7.988721272395279,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
