panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.21071428571429,35,30,39,2.8777778272017875,all,0.3392857142857143,280,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8016766886905604,0.8188336575094555,0.7947669664758805,0.812380278015154,0.8188336575094555,0.8051437580732599,1.2047323199299038,1.3646813258866906,0.7676778944710669,1.0804257710615812,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.56666666666667,43,40,49,2.7205819222228413,male,0,150,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7430359195610348,0.7916468359324639,0.7387142913123503,0.7724282932741112,0.7916468359324639,0.7667285104459861,1.10392511226049,1.3146613646194736,0.583670824734256,0.982214863546866,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.46052631578947,43,40,49,2.6605302202064123,female,1,76,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6835762553664806,0.7634484984008243,0.6829306131947395,0.7351194229145401,0.7634484984008243,0.7342672656769113,1.151729777978099,1.2106509569834607,0.6779108560633392,0.9085635834442475,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.530973451327434,43,40,49,2.695084567496666,all,0.336283185840708,226,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7225335107990779,0.7802053217992987,0.7191972855737676,0.759352970569105,0.7802053217992987,0.7550840508161712,1.1176133065803757,1.276437234061593,0.6178493741472765,0.9582742732486981,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.98148148148148,54,50,59,2.9194208921373854,male,0,108,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7908575115784829,0.8522665761247339,0.7846375987223498,0.8130381951836808,0.8522665761247339,0.806140811343232,1.1652099749462683,1.4671647892575357,0.6323925437914302,1.1161267696553017,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.09090909090909,52,50,59,2.737075536331156,female,1,55,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8039216155104969,0.7730945927176314,0.7987335684514283,0.8300265266002383,0.7730945927176314,0.8235615789755266,0.8436572856342612,1.0009797063231447,0.026179685859282976,0.45345540561200287,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.68098159509202,53,50,59,2.8818408071805,all,0.3374233128834356,163,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8005136946649559,0.839552310135729,0.7942993875829707,0.8240637548537065,0.839552310135729,0.8167526004149066,1.0423759825318433,1.2780805486604252,0.4168586778129931,0.8641091551248035,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.97560975609756,63.5,60,69,2.8887846551969174,male,0,82,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7362228378909519,0.8051682674383704,0.7337472607742886,0.7718728081602936,0.8051682674383704,0.7680724716353292,1.2216196881672432,1.4142135623730958,0.746182842012307,1.2179696766218842,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.674418604651166,63,60,69,2.859578142651699,female,1,43,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7290071556830807,0.8517156851550615,0.6973037137527573,0.7736579583836267,0.8517156851550615,0.7460823760002302,1.611371463964906,1.8783064125493123,1.2050239569999883,1.5730238868733215,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.872,63,60,69,2.870809709314913,all,0.344,125,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7349237711941898,0.821374747903972,0.7274704109844415,0.7737653040497257,0.821374747903972,0.7650254610945051,1.3317111582346584,1.5479702003972517,0.8882347665547785,1.3801121472133437,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7554727862986557,0.8021540631090649,0.7483309909016913,0.7800709674553947,0.8021540631090649,0.7712927708073909,1.1560436585595903,1.3959015459820594,0.6614187216023634,1.0965514669836927,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7333814278345024,0.7918608134017524,0.7280283791172661,0.7675763729529422,0.7918608134017524,0.7619639947828255,1.1699549999941652,1.2942808381900135,0.6732910142731802,0.9801019471034205,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7481808129369802,0.7988821267906601,0.7417382984063651,0.7757999567704512,0.7988821267906601,0.7681517291628185,1.1600368447161837,1.3620099645793446,0.6652979985881675,1.0618572196768308,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3842924911032061,0.4059694346964332,0.3320687198687894,0.40272854796567475,0.4059694346964332,0.33914892592816526,0.7947210976063862,1.425557030409299,0.6919596643046552,1.4205358815875315,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7065412607419377,0.6975000328012586,0.7075252133436774,0.6972727347580848,0.6975000328012586,0.6979480106398517,1.1193836284157284,1.2959755361374983,0.6926947916932147,0.997470858040905,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4290799039698276,0.45677807986089025,0.38562292596092834,0.4466669825522989,0.45677807986089025,0.39539275604513374,0.8704935023429099,1.406079985742139,0.7667852933660078,1.4271222056850028,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,34.521126760563384,35,30,39,2.802341648028242,male,0,71,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3517194151157348,0.33505410806220365,0.3289013296011221,0.34453086965140023,0.33505410806220365,0.3181682384572686,0.8889829931215134,1.4239691122638505,0.5454353484879593,1.4887351075055195,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,35.58620689655172,37,30,39,2.784103361424212,female,1,29,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3351438127567512,0.4157211516823908,0.2915662650602395,0.36886465479569164,0.4157211516823908,0.3144463701507685,0.8764636196457328,1.6665573810896173,0.395368964916797,1.5288051617269667,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,30-39,34.83,35,30,39,2.825050281129363,all,0.29,100,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.34198963228774715,0.36283499765407834,0.3116347847973792,0.34837484512636846,0.36283499765407834,0.3127623335940363,0.8875761766859825,1.4850653283999407,0.5332494267549874,1.501489909995698,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,44.25,44,40,49,2.7160851687802054,male,0,60,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4754968477176402,0.43201554488446503,0.44303523816386864,0.4663136694093258,0.43201554488446503,0.4308662162046155,0.9666501769048504,1.4670425075484148,0.6554836473177341,1.3155277697857417,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,43.4,43,40,49,2.702825032793417,female,1,20,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3185362987261988,0.2340481890093465,0.31250000000000033,0.31330223615101316,0.2340481890093465,0.30547703366532175,0.8267773302021483,1.2784862490744837,-0.022019156075921316,1.1656255023842772,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,40-49,44.0375,43.5,40,49,2.720962925235536,all,0.25,80,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4358720540469638,0.3954841508069564,0.4096661443895409,0.42895979177285914,0.3954841508069564,0.3992418813555976,0.924740019828447,1.4073874301642977,0.5023181557489281,1.2849815670141431,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,54.026315789473685,53,50,59,2.8709810179954,male,0,38,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.24195971583420434,0.2600541364201705,0.2105263157894739,0.2714862076273889,0.2600541364201705,0.23385764973516837,0.8918926227073144,1.4981900412806237,0.48767171698532236,1.5454892285084536,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,53.90909090909091,53,52,57,1.640399064529449,female,1,11,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.09887792244005314,0.2545584412271571,0.0919540229885059,0.14914808982155314,0.2545584412271571,0.13246793254166012,0.9468368391650167,2.6109929051258036,0.41589625850366485,2.5061593827474127,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,50-59,54,53,50,59,2.6299556396765835,all,0.22448979591836735,49,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.21087367756837452,0.25057821252236195,0.18480446927374283,0.248231067202598,0.25057821252236195,0.21253787715831732,0.8978576035786441,1.6813456149534156,0.4994387567655715,1.84132426414902,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,60-69,63.32142857142857,63,60,69,2.4502996253454907,male,0,28,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.29208749402647605,0.3459399402540598,0.2985567010309281,0.32167097112687054,0.3459399402540598,0.32808333286982727,1.385799032138497,1.6101529717988265,1.3594668072446643,1.5660686006099493,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,60-69,63.39393939393939,63,60,69,2.4867070839188368,all,0.15151515151515152,33,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3279314351107475,0.3792483264115371,0.33064766036566584,0.3541566052949516,0.3792483264115371,0.35561280742560353,1.3080280960285218,1.6657412396741043,1.235002324631087,1.633464762738571,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3667511953117139,0.3707723130805002,0.3336712337726038,0.3745632621899925,0.3707723130805002,0.33629349428201627,0.9084368170296644,1.4557307910559396,0.6808424704255434,1.4515191196156438,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3807762688335046,0.414442228527382,0.3532769556025372,0.4024645426124236,0.414442228527382,0.3679769390239529,0.9397211032403601,1.568325564231315,0.48258269665289977,1.6341207783926952,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.37032106669154496,0.38387886858360004,0.33808332752040726,0.38167085971869913,0.38387886858360004,0.3436742781650489,0.9152989733012478,1.480184152086333,0.6417627505812835,1.495635437314988,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2782301026115939,0.3135609891119358,0.20421483325970394,0.3085813899297422,0.3135609891119358,0.23836241677782005,1.132420581808399,1.072521562983501,0.5699522217726869,1.7860957244936138,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3522336984473872,0.3755508114686267,0.25185095245060113,0.37169431597051744,0.3755508114686267,0.28425419263809176,1.2450846763738634,1.1366117652521286,0.7385455513107896,1.6166001125560336,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,20-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3007837798348028,0.33381139861417114,0.21855945906877802,0.3279753169019817,0.33381139861417114,0.2520247697884029,1.1632167875772532,1.0890042784464393,0.6244594044675237,1.7359538129244603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,33.972972972972975,34,30,39,2.833097153816159,male,0,185,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.10999495533193217,0.1599029498115558,0.06771474100484397,0.12970395354939726,0.1599029498115558,0.0863562664690902,1.200014266671472,1.229589527263348,0.7393969110892922,2.397300388332089,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.67368421052632,36,30,39,2.9225539154270233,female,1,95,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.27417680116843723,0.23248177152743907,0.20500158603602303,0.279439053491571,0.23248177152743907,0.21568869621533973,1.2144316376158855,1.2642572675222734,0.8006419441177216,2.7175950364639245,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,30-39,34.21071428571429,35,30,39,2.8777778272017875,all,0.3392857142857143,280,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.16381960126088987,0.18056990598504158,0.10783762004517955,0.17865578908277815,0.18056990598504158,0.1250013544831145,1.2047323199299038,1.2423179040171544,0.7676778944710669,2.5501635106587845,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.56666666666667,43,40,49,2.7205819222228413,male,0,150,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.17990193125279522,0.15616140632707307,0.09873988664878963,0.1830897121561855,0.15616140632707307,0.10840871730408637,1.10392511226049,1.1704508081572265,0.583670824734256,3.027950157181518,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.46052631578947,43,40,49,2.6605302202064123,female,1,76,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.21928703300493718,0.26468517011745407,0.10478149531925225,0.24500925650183047,0.26468517011745407,0.13457163902089433,1.151729777978099,1.185439672708338,0.6779108560633392,1.3256500134328064,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,40-49,43.530973451327434,43,40,49,2.695084567496666,all,0.336283185840708,226,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.19165721099042735,0.19191762738294033,0.1004603694627261,0.20331126850439293,0.19191762738294033,0.11714084650416466,1.1176133065803757,1.1760684598937128,0.6178493741472765,2.605892233117469,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.98148148148148,54,50,59,2.9194208921373854,male,0,108,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.16334421369176308,0.24819106396177001,0.1254428215609194,0.19380700423670777,0.24819106396177001,0.1490311999529372,1.1652099749462683,1.4111472604365278,0.6323925437914302,3.4571951527396294,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.09090909090909,52,50,59,2.737075536331156,female,1,55,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.18582691345446264,0.2182225642282516,0.1168416703867083,0.22142318673359326,0.2182225642282516,0.14135046280505023,0.8436572856342612,1.392815665231924,0.026179685859282976,2.795487640483056,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,50-59,53.68098159509202,53,50,59,2.8818408071805,all,0.3374233128834356,163,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.17416396862022307,0.24098505080340177,0.12462994537532672,0.2059023044839576,0.24098505080340177,0.14844207855122074,1.0423759825318433,1.4016099445940864,0.4168586778129931,3.208723656985288,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.97560975609756,63.5,60,69,2.8887846551969174,male,0,82,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.16563594927460218,0.11654051572497576,0.10875527394884028,0.16786965991387398,0.11654051572497576,0.11453082485640906,1.2216196881672432,1.238715988507078,0.746182842012307,3.5008821413155133,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.674418604651166,63,60,69,2.859578142651699,female,1,43,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.1382409576859399,0.3594410913833821,0.11409482204805359,0.19266916942739368,0.3594410913833821,0.1578583767504321,1.611371463964906,2.0626573621389497,1.2050239569999883,4.057838750266248,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,60-69,63.872,63,60,69,2.870809709314913,all,0.344,125,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.16424910098121767,0.2157415860473488,0.11707768276274025,0.1888483932150364,0.2157415860473488,0.1374180189442922,1.3317111582346584,1.4714445114089882,0.8882347665547785,3.6974258771991226,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.1841126746296411,0.21524668167526273,0.1219059155056232,0.2055252226866941,0.21524668167526273,0.1435306075306214,1.1560436585595903,1.1977246827072139,0.6614187216023634,2.6338286319668445,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.24793205427494772,0.29392142125998405,0.16854228124470924,0.27552108237824385,0.29392142125998405,0.19617106565616588,1.1699549999941652,1.3185108471812992,0.6732910142731802,2.6363668382143635,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,10,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.20569355473195927,0.24083238245346264,0.13734578585518536,0.22913252686445304,0.24083238245346264,0.1609982383616624,1.1600368447161837,1.2359242222989963,0.6652979985881675,2.633671980408673,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3378922458318481,0.33520480855633356,0.18447878428379993,0.34580678535899234,0.33520480855633356,0.2056132955835498,0.7947210976063862,0.5999517215566132,0.6919596643046552,1.6772628353033137,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,-0.12506939946865728,-0.033490011612241945,-0.11618257261410861,-0.11228993172441637,-0.033490011612241945,-0.10188714519995455,1.1193836284157284,0.6261567004359093,0.6926947916932147,1.2410220892921238,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,10,20-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.21475961225642876,0.2357409263017531,0.13516236699057252,0.21651814549219764,0.2357409263017531,0.14651113521358503,0.8704935023429099,0.6060296901217969,0.7667852933660078,1.5644429245141853,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
