panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2008,2008,5,55-59,57.12173913043478,57,55,59,1.4089178757021021,female,1,115,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.14203701486649717,0.16895801722600662,0.1015951386251418,0.1466229512159847,0.16895801722600662,0.12071737043295186,0.28430270169950744,0.4185236397588994,-0.3541711081144858,-0.06150203892025535,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57.09497206703911,57,55,59,1.4599243378507925,all,0.6424581005586593,179,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2393592470647626,0.24513143663830717,0.17097428043781754,0.25590819277534343,0.24513143663830717,0.20877654873335078,0.2759593769593548,0.3946731807172259,-0.4807894846974962,-0.22004975705370228,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.72527472527472,61,60,64,1.453470437462115,male,0,91,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24501481676597442,0.19703753519351674,0.1794529686457641,0.28983332573916,0.19703753519351674,0.25099081987931987,0.2807698739653468,0.3953346496409472,-0.7439552440614718,0.05714056449202029,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.881188118811885,62,60,64,1.4162424136627967,female,1,101,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.25801727543167197,0.25453456826230847,0.20914345769836976,0.23645608740384855,0.25453456826230847,0.18579269406450816,0.3017262008268339,0.49200147052821597,-0.338441324456169,-0.31052301297277446,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.807291666666664,62,60,64,1.432366678584684,all,0.5260416666666666,192,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2637733029307072,0.24819759917063713,0.20448234827449463,0.2626251848426662,0.24819759917063713,0.2189654960136451,0.29213042826189806,0.4481612392326889,-0.5229058895282466,-0.18059144064105756,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.8695652173913,67,65,69,1.4698253207201022,male,0,46,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.3282608148627797,0.25899841098843107,0.20475909115324678,0.3496871925602564,0.25899841098843107,0.26493289357059985,0.3693295809129776,0.36219766736046227,-0.10093991845095385,-0.8720388238022874,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.87837837837837,67,65,69,1.3942416085771316,female,1,74,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20184008019971292,0.2019668225068427,0.15555084745762732,0.13379718538299634,0.2019668225068427,0.11248843083011902,0.32778555651096053,0.4566765483158914,-0.5266322687010855,-0.24792353903672631,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.875,67,65,69,1.4175520383790519,all,0.6166666666666667,120,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2308971710337378,0.2204732155870769,0.16791196848254286,0.1988096207571163,0.2204732155870769,0.16386517892501667,0.34582289293909496,0.4200083771231227,-0.35044591920081186,-0.4426782372715334,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.61538461538461,71.5,70,74,1.5230753995452262,male,0,52,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.26798448248270323,0.23576899110084779,0.20725388601036365,0.27345878769342774,0.23576899110084779,0.2307667771247473,0.3341402045298848,0.4911385677817422,-0.6490182647859906,-0.49686758095981154,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,72.05454545454545,72,70,74,1.445531836232702,female,1,55,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.22843098769024486,0.21244041391477964,0.18617021276595666,0.22740469726220258,0.21244041391477964,0.18278201214916148,0.3130159207148129,0.5296762984738019,-0.38442884981044945,-0.01902260742672012,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.8411214953271,72,70,74,1.4930627804053318,all,0.514018691588785,107,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.25152110541867795,0.2258141695567374,0.19879568805794276,0.25190711993468473,0.2258141695567374,0.20700860516046632,0.3224332900619537,0.511159594112825,-0.5208994539921679,-0.24585279358111745,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.34,77,75,79,1.437259296617797,male,0,50,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.4382350059978116,0.3913669455048787,0.3764693195298171,0.46227724288123617,0.3913669455048787,0.37551870860631587,0.3313307644783789,0.4739898782582035,-0.3374007626536885,-0.495235061057141,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.35555555555555,78,75,79,1.2460037128858215,female,1,45,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.07098368046557596,-0.09095254945778584,-0.06480000000000002,-0.11694726312479219,-0.09095254945778584,-0.09041641732959163,0.3730048823812368,0.6237553711447957,-0.24425961895407652,-0.10065864329797809,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.34736842105264,78,75,79,1.3429755867668403,all,0.47368421052631576,95,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2105362752102339,0.20674706524942496,0.18614130434782475,0.17283551427339042,0.20674706524942496,0.1364772218201994,0.35097471600316293,0.5468415024723478,-0.29638117330085895,-0.29674969237175103,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.57142857142857,81,80,84,1.4609769955453114,male,0,35,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.17774538681423002,0.11968356494139844,0.1632451150136037,0.23788241562587456,0.11968356494139844,0.20669336955370488,0.368782917391289,0.4845662304145835,-0.24917212439465064,-0.5165553066109104,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,82.08823529411765,82,80,84,1.621216285999282,female,1,34,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.3622935804138967,0.4379252258641145,0.3151100987091876,0.3033672976732327,0.4379252258641145,0.2523472817326837,0.4105568145576431,0.5825734463777029,0.2689597914998354,-0.28704870466646465,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.82608695652173,82,80,84,1.5525739703807464,all,0.4927536231884058,69,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.28738815696698095,0.29694287205038133,0.2562371941665662,0.28669875036952064,0.29694287205038133,0.24300338050370102,0.39436194153479914,0.530309999155612,0.022041503635294096,-0.4031866714544694,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,87.08333333333333,87,85,90,1.4421200175184918,male,0,24,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.159857967126911,0.1333787450017724,0.1481481481481479,0.3094546172734001,0.1333787450017724,0.29439555390929684,0.4028881241482679,0.4985185152621431,-0.18351920959819218,-0.33580356439752945,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,86.89473684210526,86,85,90,1.9406395521438367,female,1,19,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.03634371309294197,0.019446578616818828,0.03139013452914832,-0.014850279278520595,0.019446578616818828,-0.011902588722261489,0.39842898956052664,0.6833955505108661,0.005101801233277952,0.28143772850743837,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,87,87,85,90,1.6618979396776332,all,0.4418604651162791,43,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.12047164039038735,0.10191971880721926,0.10691080921441282,0.16434243208145846,0.10191971880721926,0.14331850896084555,0.4006300806540488,0.5731382375721796,-0.06738225975603757,-0.057022698633650705,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,66.21445221445221,64,44,90,10.480541649281019,male,0,429,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.315727840265274,0.27673927424836675,0.23699322757855187,0.3415339113283273,0.27673927424836675,0.2845764742240607,0.30973602148289725,0.4128104411401935,-0.5607507302107657,-0.4545913392290226,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,64.35338345864662,63,43,90,10.128325768898392,female,1,532,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2108191600596605,0.20834593829139308,0.16811315587993408,0.18273622155930458,0.20834593829139308,0.15001548082636762,0.31457074739489255,0.4842797382495291,-0.4084737818682112,-0.15431945683616025,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,65.18418314255983,63,43,90,10.323234291300885,all,0.5535900104058272,961,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2620127600173625,0.24737379210088134,0.20402365595239047,0.2544820848605319,0.24737379210088134,0.2109599905261807,0.3128407113504908,0.45367087660412386,-0.4719249270546085,-0.28880379893809943,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,53.205882352941174,53,51,54,0.8082683234603766,male,0,34,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.36573587187047907,0.5737575788632167,0.2444736842105264,0.2103521846424214,0.5737575788632167,0.1727652860919277,0.2615453768468781,0.29736778824916443,-1.3305025954854406,-1.338335552503634,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.549019607843135,53,50,54,1.4044746418529033,female,1,51,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.40138873128152586,0.3828410153350745,0.32727995758218553,0.4372144334045659,0.3828410153350745,0.39223753973563646,0.26577761066358846,0.3695380720146123,-0.7751670016084836,-0.48381571340647567,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.811764705882354,53,50,54,1.2391828879111748,all,0.6,85,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.3906941291057275,0.4562529673179655,0.29545252291536817,0.34273726447482833,0.4562529673179655,0.29516341480776614,0.26293677177290936,0.34353846705750174,-0.9943522878998563,-0.7741932272048315,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.47457627118644,56,55,59,1.3564142918560596,male,0,59,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.4728256391868653,0.40217760937217645,0.30307452811831154,0.5745165373366555,0.40217760937217645,0.43651819879384485,0.2628964274124361,0.29752050913904216,-0.5134378597546815,-0.9077796229931961,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,57.1566265060241,57,55,59,1.320402079475787,female,1,83,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.12191061570010148,0.11394529569199914,0.09894287833827926,0.1280724217932946,0.11394529569199914,0.11574542559867387,0.30748570492529936,0.38627460205326525,-0.6317637927815993,-0.2253080843501889,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.87323943661972,57,55,59,1.3727807619127297,all,0.5845070422535211,142,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24606489327533704,0.23520022613589558,0.18332114941236033,0.28343705637536026,0.23520022613589558,0.2408630172277284,0.28856355724458016,0.3509186548541616,-0.6112392163066473,-0.4889008954576543,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.86585365853659,62,60,64,1.3856602038530244,male,0,82,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2743379606459984,0.2849315377321326,0.20254069075029832,0.2386798317421378,0.2849315377321326,0.1997393216092311,0.314777093558432,0.39928228686554534,-0.28499060032385753,-0.19807100898337623,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.88,62,60,64,1.5194363654615048,female,1,100,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2930042029746565,0.3085315694694579,0.2370995739308826,0.25215662622151563,0.3085315694694579,0.2210481395582725,0.3149490296952254,0.4712711404103401,-0.45277146354302716,0.1038191350979269,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.87362637362637,62,60,64,1.4567302495153582,all,0.5494505494505495,182,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2817918799809609,0.2932230080243452,0.21951666640098105,0.2435447632263441,0.2932230080243452,0.21009384029312067,0.31409080308863,0.43837496577756074,-0.3778373948320318,-0.03510708362099015,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.61224489795919,66,65,69,1.4115052032406794,male,0,49,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2887574842747379,0.2503009200664125,0.19365265941816076,0.36163388111019984,0.2503009200664125,0.2686503460503781,0.35264873261424995,0.33244752333891286,-0.3902501189295472,0.02091259332539155,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.97058823529412,67,65,69,1.3600986381623834,female,1,68,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2584361580022216,0.2081388412243123,0.1811730693416268,0.368765523315971,0.2081388412243123,0.28881085337789525,0.3083040115739775,0.5053370375571207,-0.4425317164439662,-0.2694825052412889,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.82051282051282,67,65,69,1.3872285979693,all,0.5811965811965812,117,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.26127232438979114,0.2198265537030108,0.1844245025360901,0.33870320145546007,0.2198265537030108,0.27831468632388884,0.3260775809094054,0.43481268261806394,-0.41969985580872354,-0.3078480970698399,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.8,71,70,74,1.3245925617130176,male,0,45,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.28269240811066737,0.271190335659293,0.2265726043503822,0.26484919201268714,0.271190335659293,0.24219297265752357,0.3769670423449176,0.4712013147344704,-0.44796174906108227,0.4549017812346826,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,72.04255319148936,72,70,74,1.5173983284973496,female,1,47,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.1502475790752319,0.13610125277279586,0.12476796605674896,0.245843651962596,0.13610125277279586,0.2207723404904927,0.3535484417415475,0.4092564923382119,-0.3130193352191768,-0.15795823878097856,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.92391304347827,72,70,74,1.4237676039851679,all,0.5108695652173914,92,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.22047423000214153,0.21763673451122467,0.1783359013867487,0.2532745977620778,0.21763673451122467,0.22896421919858623,0.3631555992699633,0.43806673277688124,-0.38612369382824346,0.20283716457741727,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.15,77.5,75,79,1.4771767944465153,male,0,40,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2236175958150043,0.19616833838186853,0.154576367242845,0.2615714092502496,0.19616833838186853,0.21309201955089546,0.35746863994269484,0.41088172632130304,-0.14768686989984203,-0.15271773005161068,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.4090909090909,78,75,79,1.544957014803277,female,1,44,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.09710428583840369,-0.08153862105143742,-0.09000625043405756,-0.12746828991597034,-0.08153862105143742,-0.10344656810525504,0.38159249743011847,0.5746486524711996,-0.25902092120479636,-0.41437598351638055,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.28571428571429,78,75,79,1.5095792805052715,all,0.5238095238095238,84,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.04332418170644253,0.055371338584631266,0.035936228773217546,0.013813458614089894,0.055371338584631266,0.011643211384146866,0.3680996622468041,0.5028035241049765,-0.2115216018222018,-0.3055325938271725,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.38235294117646,81,80,84,1.303019939435635,male,0,34,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.1661324137371566,-0.13697337556503078,-0.1205780654313325,-0.26283506950312663,-0.13697337556503078,-0.21207220851428463,0.3410203321498299,0.46570327376301407,-0.18765517493125916,-0.3404595742390952,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.6923076923077,81,80,84,1.4904826270501983,female,1,26,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.07147416898918627,-0.007776638858516279,0.06133280912128968,0.15466704108668622,-0.007776638858516279,0.14225033568137951,0.4370588154508101,0.4920050462314806,0.13675213675213677,0.041077108614474736,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.51666666666667,81,80,84,1.3838250436425956,all,0.43333333333333335,60,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.016900885278875927,-0.04712440168619663,-0.013102788081846615,-0.030557086574416917,-0.04712440168619663,-0.026201916890693466,0.3854407904417848,0.4842589733219914,-0.07462221446384017,-0.1144533134705781,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,87.3913043478261,88,85,90,1.67166575701067,male,0,23,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.05109656154851778,-0.06536605374718686,-0.03728070175438688,-0.08323696959247136,-0.06536605374718686,-0.06769993289626022,0.3082673606773312,0.34129663562904294,-0.271305596056843,-0.16116106289024193,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.47619047619048,86,85,90,1.7210185245675778,female,1,21,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.014173351371926636,0.00635493865630565,-0.009122006841505366,0.03936861304115624,0.00635493865630565,0.029387608828370042,0.37832810364317826,0.5677882857475507,0.7561541788087416,0.46328490150646007,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.95454545454545,87,85,90,1.7381431612639457,all,0.4772727272727273,44,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.03325263464174484,0.011727569988596387,0.023307600950118735,0.07517362720894119,0.011727569988596387,0.0600341736608402,0.3558239461332999,0.44889041754133585,0.18957418521793415,0.11470181252380862,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,67.01902173913044,65,45,90,10.24400759875986,male,0,368,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24988424315219726,0.25820556034652536,0.177956283308875,0.22961867697793634,0.25820556034652536,0.18931189692054176,0.32198646088702304,0.37942768697042073,-0.42014450179356605,-0.2510001990600752,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,65.38926174496645,64,46,90,9.8577629212972,female,1,447,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20408028459407687,0.2017577675717511,0.16439914745607795,0.21084871978591052,0.2017577675717511,0.18283018765619785,0.33341584845726563,0.45749384493146494,-0.38866988288239596,-0.15631057390545156,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,66.12515337423312,64,45,90,10.060580282538913,all,0.5484662576687117,815,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2244120802611379,0.22743955994866782,0.172081595169566,0.21864971811748693,0.22743955994866782,0.18735809791676286,0.3281091349322278,0.4234611641921303,-0.4035217302935958,-0.21907808712203813,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
