panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W6,2006,20,10-29,22.95774647887324,23,18,29,3.5678198236338146,female,1,213,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.08286610909962654,-0.0859747607882123,-0.0018466172326497999,-0.07847360293749475,-0.0859747607882123,-0.017780692017708093,1.8745657986128692,0.4401716935574725,3.224600061756377,0.9899470835972503,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-29,22.76119402985075,22,18,29,3.5519214802216608,all,0.5298507462686567,402,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.016071325708812145,-0.06156907273544897,-3.4407149347197497e-4,-0.055523363223737125,-0.06156907273544897,-0.012618147712159373,1.6384721614262732,0.4724289334918929,2.2272622056301046,0.9810060144797559,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,40.54368932038835,41,30,49,5.537551909455838,male,0,309,CIGS_WK_OEA,RISK_FIN_ORD4B,0.020232776124083137,0.052921513798569096,3.005704247139211e-4,0.05031660346289318,0.052921513798569096,0.009965949332486275,1.5680512466760912,0.4405213152208242,1.748420638264468,0.8769365799273822,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,39.655701754385966,40,30,49,5.743404277366486,female,1,456,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.11462169819013263,-0.17149786943517054,-0.0019713665382539713,-0.1561059248057342,-0.17149786943517054,-0.033246600213603435,1.905460752850506,0.4272435688669645,2.377254089610043,1.060085210633937,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,40.014379084967324,40,30,49,5.674278540074265,all,0.596078431372549,765,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.0316412162505125,-0.05474752008203378,-5.126389560585069e-4,-0.04881058795094559,-0.05474752008203378,-0.010154683031677032,1.7551390748232807,0.43822397092252147,2.089300915161935,1.0094881023149065,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.81111111111111,58,50,69,5.7874733624048975,male,0,180,CIGS_WK_OEA,RISK_FIN_ORD4B,0.10093602430841181,-0.009299062801651284,0.0017614773686436137,0.012744051240589655,-0.009299062801651284,0.002909171788447628,1.9008007677742835,0.48053353340066973,1.8476025024382514,1.525850560243134,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.11355311355312,57,50,69,5.881013772363977,female,1,273,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.06972953313690587,-0.0844752569374812,-0.0014472202448556585,-0.06448148106275735,-0.0844752569374812,-0.01506745948297231,2.635467412484922,0.40472882677596583,3.148502523557418,1.8094635294069972,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.390728476821195,58,50,69,5.847592549711337,all,0.6026490066225165,453,CIGS_WK_OEA,RISK_FIN_ORD4B,0.05057475156107789,-0.04077220360048491,9.689542738857771e-4,-0.007102101743351527,-0.04077220360048491,-0.001659075813299697,2.2801842592507313,0.4476017648211519,2.484660038948319,1.774890078303577,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,70-90,76.1076923076923,76,70,87,4.161291404581775,male,0,65,CIGS_WK_OEA,RISK_FIN_ORD4B,0.03885076669170297,0.032170203416189924,6.732493784910318e-4,0.025627534374017227,0.032170203416189924,0.005547336114989269,2.976285712761954,0.3706046151957074,3.5628572645518597,1.8886103034456538,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,70-90,76.87826086956522,75,70,90,5.416265020607408,female,1,115,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.07605803418143059,-0.052488484378482025,-0.0015174202257874135,-0.0695750496624516,-0.052488484378482025,-0.01602317662667304,4.436030046460395,0.35468890830429195,6.369540234096156,2.623201204394969,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,70-90,76.6,75.5,70,90,5.001228899259989,all,0.6388888888888888,180,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.021583290146649333,-0.0117327472394235,-4.045686808810055e-4,-0.021012061424664566,-0.0117327472394235,-0.004708725209738221,3.7167293834976265,0.3607331673603276,5.03919841239949,2.3197163421520446,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,43.50067294751009,43,18,87,17.059265240444443,male,0,743,CIGS_WK_OEA,RISK_FIN_ORD4B,0.05352908008510818,0.05451930020791381,9.371208341532372e-4,0.05173766325937666,0.05451930020791381,0.011401114422196433,1.6704916807307943,0.4747521452110901,1.8364866099535913,1.0952284716426384,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,45.107852412488164,43,18,90,17.154923116845033,female,1,1057,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.06169473035422571,-0.07259242922809465,-0.0012133876606502522,-0.05974318663291964,-0.07259242922809465,-0.013706438367656143,2.1780306238303164,0.43343069028280984,2.928086981402876,1.3207599490070625,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,44.444444444444436,43,18,90,17.129050191039823,all,0.5872222222222222,1800,CIGS_WK_OEA,RISK_FIN_ORD4B,0.021159535488195533,0.002846784130873131,3.988024587211442e-4,0.012320118763283436,0.002846784130873131,0.002810397694908795,1.935064823272497,0.46120937525680766,2.366777394108857,1.28206969489293,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,22.58974358974359,22,18,29,3.3212352829628555,male,0,156,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.21945862099745495,-0.256953192935361,-0.005102274360434295,-0.2814052567922762,-0.256953192935361,-0.06871076128261688,1.5914651599577092,0.46272088401217204,1.7438724991566208,0.6640416577414179,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,22.653846153846153,22,18,29,3.533878084255493,female,1,208,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.13950596374680815,-0.23047649486378377,-0.003230069070608152,-0.2119764037995687,-0.23047649486378377,-0.05014437170893097,1.829770878581757,0.4588486951334387,1.9931811296599393,1.3256666999353266,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,22.626373626373628,22,18,29,3.439835833254732,all,0.5714285714285714,364,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.1584957098327167,-0.2143532082792027,-0.0037662598996054107,-0.2200098629741431,-0.2143532082792027,-0.05389862985658462,1.7185125362884528,0.47341486963114976,1.8891132999351357,1.0213542423726887,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,40.40766550522648,41,30,49,5.680694560080206,male,0,287,CIGS_WK_OEA,RISK_FIN_ORD4B,0.026267908646760166,0.05939369004029151,3.996079097562772e-4,0.06693548798089735,0.05939369004029151,0.013600345668881138,1.6594250780130286,0.4389455934043178,1.893186638365882,0.8878181852325661,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,39.92840095465394,40,30,49,5.3864645240190585,female,1,419,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.06343207971785494,-0.1285102992285217,-0.0011797342453323232,-0.12154898598619221,-0.1285102992285217,-0.026064531692792936,1.9063516393382398,0.4399650628706875,2.4464615025517915,1.2139462705980057,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,40.123229461756374,40,30,49,5.50902277787365,all,0.5934844192634561,706,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.003004979044186092,-0.033409439828802706,-5.111900435873941e-5,-0.02576498092853344,-0.033409439828802706,-0.00544001463640631,1.8059922295269433,0.44430572553621434,2.214092617300049,1.0779921660706284,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,58.39267015706806,58,50,69,5.665012536902509,male,0,191,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.1072456249651464,-0.11451232857791173,-0.0015831483516476048,-0.13196239885728833,-0.11451232857791173,-0.027636224349131367,1.8692403323504052,0.44962302125121045,1.7526980825830722,1.351021220567169,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,57.338078291814945,56,50,69,5.384794253357444,female,1,281,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.01439675377461056,-0.02428547722155068,-2.945758465589424e-4,-0.017122360968111632,-0.02428547722155068,-0.00414686091174543,2.519762968843226,0.47685214919989344,3.9389600588182567,2.190720947688215,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,57.764830508474574,57.5,50,69,5.518333886999684,all,0.5953389830508474,472,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.04682291857670699,-0.05585908333869239,-8.235155378214374e-4,-0.06061304266794896,-0.05585908333869239,-0.01377800800508777,2.199656444747418,0.4663745493469529,2.750264915920596,1.8271616158951969,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,76.01369863013699,75,70,90,4.851955936312156,male,0,73,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.0609951609977268,0.008237982168647188,-0.001863270929641027,0.01664204036047867,0.008237982168647188,0.005433682974305915,3.761936060030128,0.5408784642488861,4.656040880164815,2.3141823333553315,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,76.58653846153847,75,70,90,5.201961125566435,female,1,104,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.0015923381265732408,0.03934530560303469,-5.40103591840662e-5,0.058939616121892906,0.03934530560303469,0.015955490780650013,4.097026808643312,0.4094493774651299,4.943394239726832,2.7915990437540237,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,76.35028248587571,75,70,90,5.0544099140096685,all,0.5875706214689266,177,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.029996654601084007,0.027267131450571396,-9.550604449827927e-4,0.04164750478805947,0.027267131450571396,0.012422573250474488,4.02344650808639,0.47800722702790754,5.19308906973123,2.6820096128723683,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,45.011315417256014,44,18,90,17.148076539477263,male,0,707,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.05340278423999238,-0.020675346858018254,-9.655343329967909e-4,-0.03239099925111483,-0.020675346858018254,-0.007442628496384246,1.8045427205692306,0.4721849782153817,1.9955308109875156,1.0933307462749338,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,44.97924901185771,43,18,90,16.842746363744887,female,1,1012,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.04377434310444634,-0.08150011346923064,-9.167673316652835e-4,-0.07333183185216871,-0.08150011346923064,-0.017195346359621413,2.147109071203844,0.4584797846482781,2.9786574804849364,1.6050055942196975,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,44.99243746364166,44,18,90,16.964025856952013,all,0.5887143688190809,1719,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.033405799154320764,-0.0402779201512875,-6.571704593716208e-4,-0.04223659243373661,-0.0402779201512875,-0.009907805741429458,1.995336520965272,0.4705374458895291,2.4866533064379692,1.3745342274292525,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,22.415384615384614,22,18,29,3.2989797283729563,male,0,195,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.013552180896704307,-0.02984568669410371,-2.9577546331960086e-4,-0.028517374524344087,-0.02984568669410371,-0.006548823182983994,1.5205331536182904,0.4725761965267567,1.5885702481218353,0.8679467731733426,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,22.57017543859649,22,18,29,3.3725225483500862,female,1,228,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.0393754724556785,-0.029101870978302486,-8.266283068679389e-4,-0.01637918769051621,-0.029101870978302486,-0.0035440256522973933,1.8997593659835157,0.41510583174224747,2.7403107745729574,1.0942516793755526,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,22.498817966903072,22,18,29,3.33577101548252,all,0.5390070921985816,423,CIGS_WK_OEA,RISK_FIN_ORD4B,0.0010759721372915502,-0.011658948197241507,2.379130278858988e-5,-0.0029165987302450236,-0.011658948197241507,-6.647659325749729e-4,1.7033833987594127,0.4599899034241801,2.101836540943444,1.1035451726803405,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,40.76296296296296,42,30,49,5.6009922214545265,male,0,270,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.1013293863433999,-0.10642801808731182,-0.0013841788608316777,-0.10895293652413238,-0.10642801808731182,-0.019561834750889108,1.4082626363486823,0.4671914335374367,1.5285422515087679,1.1498399005621571,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,40.42926829268293,41,30,49,5.300839251836331,female,1,410,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.030705894180562736,-0.09166013925482434,-4.846020582149744e-4,-0.08653841223634406,-0.09166013925482434,-0.016295716780207206,1.7546464117090768,0.4223333978618803,1.9515832889640585,1.345124784373243,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,40.561764705882354,41,30,49,5.420384516784597,all,0.6029411764705882,680,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.04011869767771343,-0.07395844142664848,-5.997428265749686e-4,-0.07404846621003003,-0.07395844142664848,-0.013867386237776485,1.6075213600754277,0.45143896037835357,1.8091809830122236,1.3350975150372042,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.58910891089109,59,50,69,5.7824989173689385,male,0,202,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.10727838164288359,-0.10602930881397862,-0.0016208231393053589,-0.10854497224554233,-0.10602930881397862,-0.024101106460584602,2.10442257717713,0.47935306927251303,2.426214482927959,1.7091105836038787,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.098591549295776,57,50,69,5.739097649065696,female,1,284,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.08343617631952178,-0.08631307299477255,-0.001469360670037911,-0.09958950138385679,-0.08631307299477255,-0.021417542714043114,2.3166684657514613,0.4130650045131163,2.4052885336270498,1.8547283253317701,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.30246913580247,57,50,69,5.756312006086585,all,0.5843621399176955,486,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.08599138833897067,-0.08950938092308432,-0.001398073797600817,-0.09693578551301549,-0.08950938092308432,-0.021244057278494686,2.2482491236117315,0.44666517897675345,2.600171130951343,1.8484981708374897,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,76.2063492063492,75,70,90,4.704694738850278,male,0,63,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.1388392820597391,-0.14955691604971064,-0.006060041021815028,-0.1490547622441667,-0.14955691604971064,-0.03778303740369951,3.7021051069383475,0.3381563257611927,3.909938217327118,1.4512594000225603,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,75.88775510204081,75,70,89,4.837317679371415,female,1,98,CIGS_WK_OEA,RISK_FIN_ORD4B,0.08790669693845818,0.11267322500149218,0.0034634513893026155,0.13070017779533918,0.11267322500149218,0.03627232967637965,4.39816262728851,0.4279122221500717,5.646636999160734,3.074535020207563,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,76.01242236024845,75,70,90,4.773609192267095,all,0.6086956521739131,161,CIGS_WK_OEA,RISK_FIN_ORD4B,0.026801017860841835,0.005295507897442484,0.0010798098836251712,0.027848088820301813,0.005295507897442484,0.007434125185472094,4.190031026138109,0.39370951398314336,5.504658210522233,2.7125478595178283,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,43.85342465753425,44,18,90,17.397448547554994,male,0,730,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.048259067169364664,-0.030871241151487427,-8.177073442751905e-4,-0.029808668379037902,-0.030871241151487427,-0.0064273282273636595,1.7145813735415631,0.4829051594773947,2.020143819840387,1.2730654406336148,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,44.76372549019608,44,18,89,16.9019587579628,female,1,1020,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.025580898041840692,-0.03610736001615989,-4.683579185441306e-4,-0.03203045742322169,-0.03610736001615989,-0.00674789040897017,2.0343785957212885,0.4237262163829656,2.3708838972356663,1.5156568196127174,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,44.38399999999999,44,18,90,17.111345445020465,all,0.5828571428571429,1750,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.019101615268169857,-0.019345525293329453,-3.409632961109911e-4,-0.016062287773278873,-0.019345525293329453,-0.003468051722355694,1.8959083968457993,0.46010397693790545,2.2652491889597792,1.4797058580424212,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.121951219512194,23,18,29,3.5893839719806317,male,0,287,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.03343621086731566,-0.0396109831936855,-7.872966191330646e-4,-0.013410336935659628,-0.0396109831936855,-0.0032659272977522465,1.6567430044363647,0.4833123718120309,1.7661930998655881,0.9665945916929263,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.280701754385966,23,18,29,3.3736309840230887,female,1,342,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.03696059251403995,-0.03764807820128157,-8.852027690593996e-4,-0.03618713485701956,-0.03764807820128157,-0.008609167437412224,1.9274805031374407,0.44303395047042043,2.4850350315674707,1.208795819729931,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.20826709062003,23,18,29,3.4718423795107425,all,0.5437201907790143,629,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.024120803858662908,-0.03088210299686413,-5.780220798545159e-4,-0.015257008681209256,-0.03088210299686413,-0.0036982094592522357,1.7935268388898167,0.46825894756742176,2.1096595937869456,1.1284359220544522,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,40.07783018867924,41,30,49,5.737857279115007,male,0,424,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.1391331173593913,-0.1860553006140743,-0.00194176090610628,-0.18738443687598172,-0.1860553006140743,-0.03621074067597107,1.574723699959821,0.4537418614456809,2.317328756912299,1.007937461747189,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,39.86724137931034,40,30,49,5.452381011825204,female,1,580,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.11351972769626793,-0.14344236762778,-0.002247628293499101,-0.1316681617390146,-0.14344236762778,-0.029467765175291212,1.887406931173209,0.44670718865545456,2.3449790788433647,1.3072013657171462,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,39.95617529880478,40,30,49,5.572871881724613,all,0.5776892430278885,1004,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.10734637514507456,-0.14958315109424225,-0.0017760523761493733,-0.1427787874760071,-0.14958315109424225,-0.03001829546314436,1.7625886176666699,0.45291612145541965,2.5232008101575754,1.1774879990548905,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,50-69,58.78787878787879,58,50,69,5.874873474716336,male,0,330,CIGS_WK_OEA,RISK_FIN_ORD4B,-0.03644558460336402,-0.04989550887076387,-5.978269550777145e-4,-0.04861936387233721,-0.04989550887076387,-0.010294747561810499,1.815014382053769,0.4566609901528268,1.7852531093290611,1.349097248731156,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,50-69,58.339544513457554,58,50,69,5.523678697038615,female,1,483,CIGS_WK_OEA,RISK_FIN_ORD4B,0.014507510552165504,-0.014837561904990658,2.9510033979666413e-4,-0.004370916202778826,-0.014837561904990658,-9.972389764876279e-4,2.418164629088819,0.424697843827563,2.9187905278472344,1.9630202191064756,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
