panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.97222222222222,64,60,69,2.7879359214318673,female,1,504,ALC_3MO_ORD7A,CIGS_DAY_OEA,-9.115073471922104e-5,0.031080668541519935,-5.318195540796933e-5,0.018814332255223755,0.031080668541519935,0.010727967475535631,0.7485001181315192,2.4155368321221635,1.361229465367596,2.58553005533855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.87614678899082,64,60,69,2.7752853523006773,all,0.5779816513761468,872,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.10486248874109978,0.09464867158223365,0.06472212008571868,0.09288496053403464,0.09464867158223365,0.053218951233215975,0.6988226366978767,2.2308223209795734,0.7034048770559022,2.3403433459666085,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.78017241379311,73.5,70,79,2.7850783547337197,male,0,232,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.11191222508505883,0.1614604723032912,0.07407356022032197,0.12689779979923071,0.1614604723032912,0.047091518019686654,0.6305730994290166,3.6842744130485228,0.2869376006889571,5.107293276336923,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,74.00363636363636,74,70,79,2.737277380633335,female,1,275,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0979556751869279,0.10984296349815918,0.07031585063847202,0.10418448226256603,0.10984296349815918,0.03684144009729667,0.8413762128701798,5.817897856848706,2.109241602003842,6.225929552866843,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.90138067061145,74,70,79,2.758769357278928,all,0.5424063116370809,507,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1385091230017198,0.17492056384808305,0.10132247271570868,0.1598985472946643,0.17492056384808305,0.06399706293420153,0.8001986257631963,4.500942115449243,1.023469194915973,5.8027892591168495,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.30232558139535,83,80,89,2.4062162997089334,male,0,86,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.037344582129567,-7.975018908273774e-4,-0.017761946593820195,-0.0177247034686532,-7.975018908273774e-4,-0.00458051623851288,0.8818199208686232,5.913931215829518,1.2038070443078792,6.673064011461748,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.07936507936508,83,80,90,2.3953393900762365,female,1,126,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.01709061875687652,0.10973307136569883,0.0043644298963473995,0.04490875634276372,0.10973307136569883,0.005771387909235648,0.8757219244080215,11.224972160321824,2.446139706771327,11.090897168398913,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.16981132075472,83,80,90,2.3965682341056582,all,0.5943396226415094,212,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.0016194755768211622,0.047509487717642136,-6.602706535486509e-4,0.021845149711814556,0.047509487717642136,0.004415269778983172,0.9108800743677244,7.938354936825392,1.8086419065075878,9.115770098412009,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1764365373883729,0.19026453938534943,0.08628180826285534,0.18691983861903316,0.19026453938534943,0.09890219619370554,0.5744381342017111,2.17064313631191,0.1534118602927282,3.2866444202366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.957345971563974,62,50,90,9.453004311452334,female,1,1477,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.14500549560031997,0.14523116678174597,0.0826355596280279,0.14386465587158767,0.14523116678174597,0.07961697693334686,0.7427422107198668,2.540857219455853,1.4201676699473957,2.755971804482721,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.20054206456462412,0.19740988050830535,0.11062115072125134,0.1960823660658071,0.19740988050830535,0.11251841354692799,0.7091546501823657,2.407459094942014,0.7898174142389938,3.5038868503486453,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.744565217391305,63,60,69,2.7562112814310322,male,0,368,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.06924483968501072,0.06754160949962426,0.014408556218485176,0.05900353635525169,0.06754160949962426,0.003721292024337864,0.5414912500142188,19.18332609325088,0.019218949125696303,19.10504448557064,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.87614678899082,64,60,69,2.7752853523006773,all,0.5779816513761468,872,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.062981399882949,0.05174117895672908,0.012858719296908754,0.05335585181509504,0.05174117895672908,0.0030642045543509224,0.6988226366978767,29.529646120467287,0.7034048770559022,29.478825419368174,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.78017241379311,73.5,70,79,2.7850783547337197,male,0,232,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.01220582905973005,0.020666263751720766,6.082000413826579e-4,0.02731669588479883,0.020666263751720766,0.0012137816923911838,0.6305730994290166,15.231546211727826,0.2869376006889571,15.132888984074706,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.90138067061145,74,70,79,2.758769357278928,all,0.5424063116370809,507,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.029698116565625685,0.042978706926958654,0.00148342908849804,0.04028102568449311,0.042978706926958654,0.0016560730109887883,0.8001986257631963,22.516660498395293,1.023469194915973,22.449988335956846,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.04260466080925132,0.03217288159074815,0.005714848996356825,0.03669995813238184,0.03217288159074815,0.0015740394806291126,0.5744381342017111,29.527850219853487,0.1534118602927282,32.54734395862624,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.03972521167321341,0.032800632532870654,0.005047106517819655,0.03553226588986096,0.032800632532870654,0.001336506762703412,0.7091546501823657,44.87590437856568,0.7898174142389938,49.500473808706346,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.77647058823529,55,50,59,2.8714305630577686,male,0,255,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1298548399546444,0.14161466525662267,0.031533757925804554,0.15111007203489854,0.14161466525662267,0.050983788014640014,0.5019365438504714,0.4154720593014106,0.06502976619339121,0.9886595102808091,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.90930787589499,55,50,59,2.848047135551902,female,1,419,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05828331873348715,0.09940777407225569,0.027280136370826963,0.0820588612498433,0.09940777407225569,0.04817597663008086,0.635721096276479,0.416034428201239,1.1003858762924357,1.333279419721305,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,50-59,54.859050445103854,55,50,59,2.8555125884975787,all,0.6216617210682492,674,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1393596386681551,0.1627057864721974,0.049312384182621176,0.15618597365525747,0.1627057864721974,0.07470906108845592,0.6296327465598873,0.4200754667963326,0.7104291504526485,1.1939371298568873,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.91414141414141,64,60,69,2.7882461820611737,male,0,198,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.03373272377251451,-0.04691893303849351,-0.006144218691979547,-0.018714231915576716,-0.04691893303849351,-0.004764199584255107,0.5073651095789492,0.40613588013771135,0.014496106580377529,1.4899607448584513,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.897574123989216,64,60,69,2.7977345162729255,female,1,371,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08763681473319641,0.11247205954330487,0.036536391727534256,0.10833130374053163,0.11247205954330487,0.06057475843633475,0.7228033964761919,0.37855673242372917,1.3390001040886483,1.3813680583425532,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,60-69,63.90333919156415,64,60,69,2.791991709050816,all,0.6520210896309314,569,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.056282898553327396,0.07450811614644787,0.01671505966974194,0.07727550309166242,0.07450811614644787,0.03263371583595048,0.6950256831598007,0.38931915700410724,0.7991696533269715,1.447222216428724,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.76027397260275,73.5,70,79,2.7898950530763638,male,0,146,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08598592742188206,0.08733765841714052,0.01935363147905551,0.10487179337298484,0.08733765841714052,0.03292974400523414,0.6014225093200278,0.45321066207069705,0.09860096836664971,2.1164730602922286,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.98578199052133,74,70,79,2.7350958422935117,female,1,211,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.08054658194606287,-0.08946624917960505,-0.036460116398492275,-0.083319883131058,-0.08946624917960505,-0.049985544421957774,0.7974320991789436,0.3367144494495723,2.0966797952222445,2.365337178371682,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,70-79,73.89355742296918,74,70,79,2.755971648062384,all,0.5910364145658263,357,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10237024251538364,0.07932628865816269,0.032011398717643816,0.10036639788996217,0.07932628865816269,0.04433984153443758,0.8097406736412154,0.4013155814525806,1.0291837104548565,2.44552320293338,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.08771929824562,83,80,89,2.2061658867364216,male,0,57,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.18519741854459146,0.14358702305977475,0.04927884615384989,0.1592755912605594,0.14358702305977475,0.06590658107883247,0.8527668007831081,0.37749172176353757,0.8999828965482866,1.8244113931464523,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.05714285714286,83,80,90,2.4092313306105764,female,1,105,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.02478843061056567,0.060939230673560316,0.010570824524310367,0.03451995537232328,0.060939230673560316,0.021195517556936595,0.8593378488473197,0.31336291912552555,2.710509228036043,1.9344961310116056,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,80-90,83.0679012345679,83,80,90,2.332930722108988,all,0.6481481481481481,162,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13077311205335806,0.10511679679610803,0.04381717255226595,0.11667061246905114,0.10511679679610803,0.05928718190366259,0.9196300822708967,0.33958717942527633,1.794031418974804,1.9619436936161363,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,64.21951219512194,62,50,89,9.67931533790163,male,0,656,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0923619379193796,0.09321729252302635,0.021082522188957804,0.11351232999059546,0.09321729252302635,0.036605063570124455,0.55458062664602,0.4278137918586558,0.09669668825012133,1.4243609124007819,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,64.23598553345388,62,50,90,9.617264254598446,female,1,1106,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0805297580486846,0.11666106583301543,0.03674277687369734,0.10325776669300032,0.11666106583301543,0.061268907141803906,0.7207683969994448,0.3927379980155505,1.4286671115528573,1.6024727935351746,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,10,10-90,64.22985244040862,62,50,90,9.637669497633675,all,0.6276958002270148,1762,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12468340451623838,0.14356415717661952,0.041722979569473885,0.14288394618883302,0.14356415717661952,0.06668732818845713,0.7119521998187188,0.4105173762202139,0.8659172642172693,1.5618237056019726,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,54.987432675044886,55,50,59,2.761800068797446,male,0,557,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07774632583251968,0.09083958544070003,0.02348955667007137,0.10844300256423879,0.09083958544070003,0.04286648538189973,0.541487283481871,0.4726777115502395,0.2108407633319624,1.332067659544509,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,54.831989247311824,55,50,59,2.8657720782000595,female,1,744,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05847488325135805,0.07408366679743905,0.02369512408742258,0.06716815860616068,0.07408366679743905,0.03410847939757823,0.6120878865373622,0.4125650325610762,0.9391665983128107,1.525174654856073,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,50-59,54.89853958493467,55,50,59,2.821702599115456,all,0.5718677940046119,1301,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10665548764615701,0.11886014936080312,0.03796462431375206,0.12026442508599565,0.11886014936080312,0.055276279509475036,0.609538614372196,0.44756126214544284,0.6541025018631114,1.504232782124905,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.15506329113924,64,60,69,2.780622271697095,male,0,632,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07924804585773321,0.09456451624552423,0.019953511279030094,0.08769477406293187,0.09456451624552423,0.030321666977567708,0.5618503225496687,0.45432843980356014,0.13206622546763397,1.5319016390485376,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.34316037735849,64,60,69,2.8173732250525254,female,1,848,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12918031601448438,0.15555599641833776,0.0541617047751786,0.14004634614987155,0.15555599641833776,0.07390867736082413,0.6933033174536003,0.42188107334317265,1.279121090170689,2.0979801684501043,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,60-69,64.26283783783784,64,60,69,2.802340864566219,all,0.572972972972973,1480,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14176951821004788,0.16593763537014183,0.04660047664975897,0.15237874050892447,0.16593763537014183,0.0671128494282474,0.6743340416802908,0.4422127120291942,0.741664905919645,1.8285000132263827,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,74.04093567251462,74,70,79,2.8518795060902353,male,0,342,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0592759610992546,0.06942749101259126,0.012690501570092197,0.0727551163928907,0.06942749101259126,0.02224708531404375,0.6131212831468957,0.39916773571819353,0.31593708243399854,1.8144461457694345,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,74.28571428571429,74,70,79,2.9214598452552143,female,1,455,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08512216226771492,0.11194463222206702,0.03470097519035246,0.09571762469863788,0.11194463222206702,0.050204092452869706,0.7539565690120912,0.3900923341520393,1.4993282660355516,2.61476251732807,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,70-79,74.18067754077792,74,70,79,2.892544226658572,all,0.5708908406524467,797,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09600007564924576,0.12195932733547553,0.028339236181618606,0.11011383842910819,0.12195932733547553,0.04508595077139786,0.7320469606338956,0.39565349050352694,0.9161660605692241,2.223922046727804,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.27826086956522,83,80,90,2.6902938797499982,male,0,115,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.16673700570141908,0.1873145655947772,0.04121822383624824,0.18376341214483527,0.1873145655947772,0.06943546414446278,0.7402576950745484,0.38139753712385144,0.6261922230536381,1.4372651209687832,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.66867469879519,83,80,90,3.0017945223055893,female,1,166,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.004226646967716217,0.05279692984494413,0.0012958005830976712,0.022283266674419128,0.05279692984494413,0.008910269756849954,0.8488139211186593,0.33649501578251956,1.6472268679532371,4.764640269919331,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,80-90,83.50889679715303,83,80,90,2.879873359075212,all,0.5907473309608541,281,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14038582610487335,0.17815963699838383,0.03944825615772467,0.1602441726921111,0.17815963699838383,0.06431232847250842,0.8258096224445743,0.36736626242970644,1.1544192193498568,2.790090539827749,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,64.44289185905225,64,50,90,9.054852494598501,male,0,1646,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08476103689524242,0.10174869083060503,0.022499624423527653,0.10541281212496657,0.10174869083060503,0.03816192209997276,0.5781379456895551,0.45356237610648503,0.2282398701287375,1.555678594318711,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,64.6394035246272,64,50,90,9.32321578790178,female,1,2213,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09993397997597794,0.131075796812984,0.04095886737513966,0.11444528316375555,0.131075796812984,0.05943435833005412,0.6889576558208764,0.41218236474241005,1.2242663308153545,2.057274966262939,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,10,10-90,64.55558434827677,64,50,90,9.2090353218832,all,0.5734646281420057,3859,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12817877420933013,0.15394894347305393,0.04276108000629041,0.14424787353980426,0.15394894347305393,0.06424807677561616,0.6748471035712325,0.4366945565509546,0.7729380867776452,1.8297904954513264,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.7988614800759,56,50,59,2.424792459814075,male,0,527,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.016901385804919972,0.045647160870883496,0.004784893062385143,0.04272637457094183,0.045647160870883496,0.015919851965167348,0.505530931044703,0.4523623538333016,0.11685252184589946,1.1853359658766789,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.4828025477707,56,50,59,2.5980805891951597,female,1,785,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.056390970867889245,0.0824627502728856,0.023416738146981426,0.07003193562190047,0.0824627502728856,0.03570652645608029,0.6098185270438756,0.42942831323550706,0.8993149638954401,1.7834471912782808,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,50-59,55.609756097560975,56,50,59,2.533707937589941,all,0.5983231707317073,1312,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09038542059346416,0.11910561667496285,0.03209377938275897,0.10791997662018431,0.11910561667496285,0.04926032701543714,0.596644712187967,0.4476447490512641,0.6022851431877355,1.515246611134898,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,60-69,64.59641728134879,65,60,69,2.8556014645651766,male,0,949,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.022923479657854334,0.030414351092478364,0.004661039391696397,0.051472962183364626,0.030414351092478364,0.0144446826639484,0.5181382496598639,0.4350874337864214,-0.02240500100915209,1.5997468059567457,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,10,60-69,64.5516693163752,65,60,69,2.852951617384036,female,1,1258,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.050724013249142864,0.10526340762092248,0.019872761656002085,0.07639135073448833,0.10526340762092248,0.038337944514682386,0.6857684747661857,0.43277232353643275,1.0582739225376414,2.063345967524717,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
