panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W2,1991,10,10-90,18.78314121037464,19,14,21,0.7371712258617236,female,1,1388,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.02890001935598002,-0.025780064200047685,-0.0173452304715055,-0.03409905746642223,-0.025780064200047685,-0.01917614593741234,0.5947483064620097,0.37222157668493405,1.3332654897634781,0.1258899606301757,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-90,18.78314121037464,19,14,21,0.7371712258617236,all,1,1388,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,-0.02890001935598002,-0.025780064200047685,-0.0173452304715055,-0.03409905746642223,-0.025780064200047685,-0.01917614593741234,0.5947483064620097,0.37222157668493405,1.3332654897634781,0.1258899606301757,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.6,19,15,19,1.2649110640673518,female,1,10,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.6449169275100168,0.743326231117414,0.10666666666666662,0.585544761946391,0.743326231117414,0.08993111488450074,0.5191911982388868,0.24182541670333724,1.919794536386767,-0.5071295169770305,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.6,19,15,19,1.2649110640673518,all,1,10,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.6449169275100168,0.743326231117414,0.10666666666666662,0.585544761946391,0.743326231117414,0.08993111488450074,0.5191911982388868,0.24182541670333724,1.919794536386767,-0.5071295169770305,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.29391891891892,20,20,22,0.49508260109683955,female,1,592,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.17376089077519744,0.1566752059568781,0.07565268340917823,0.15531868638453586,0.1566752059568781,0.06422445287774482,0.5728760590569234,0.30329932022179334,1.2091740586997675,-0.3869121884499868,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.29391891891892,20,20,22,0.49508260109683955,all,1,592,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.17376089077519744,0.1566752059568781,0.07565268340917823,0.15531868638453586,0.1566752059568781,0.06422445287774482,0.5728760590569234,0.30329932022179334,1.2091740586997675,-0.3869121884499868,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,20.26578073089701,20,15,22,0.5585146140766912,female,1,602,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.17457557389284806,0.1584118338090981,0.0750772480038682,0.15570593676179373,0.1584118338090981,0.06356323342771124,0.5735204599023013,0.302341563102818,1.2210085341631836,-0.3914980808140743,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,20.26578073089701,20,15,22,0.5585146140766912,all,1,602,ALC_5DRINKS_MO_ORD5A,RISK_GEN_ORD5B,0.17457557389284806,0.1584118338090981,0.0750772480038682,0.15570593676179373,0.1584118338090981,0.06356323342771124,0.5735204599023013,0.302341563102818,1.2210085341631836,-0.3914980808140743,fre,dom,alc,ord,5,30,NA,NA,pro,gen,gen,ord,5,NA,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,female,1,417,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.33288007242492684,0.275604815348436,0.3316480575148865,0.31743505105312053,0.275604815348436,0.31550654141043166,0.5827063506961745,0.6008711139692211,1.4650226567613025,2.219689159990452,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,all,1,417,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.33288007242492684,0.275604815348436,0.3316480575148865,0.31743505105312053,0.275604815348436,0.31550654141043166,0.5827063506961745,0.6008711139692211,1.4650226567613025,2.219689159990452,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,female,1,136,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.2116449521847786,0.15484209137106317,0.20630045630045638,0.1940196499678328,0.15484209137106317,0.19109537235493712,0.5652725947292468,0.5007122432331877,1.787622999710887,2.074188387940373,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,all,1,136,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.2116449521847786,0.15484209137106317,0.20630045630045638,0.1940196499678328,0.15484209137106317,0.19109537235493712,0.5652725947292468,0.5007122432331877,1.787622999710887,2.074188387940373,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.3128265310832646,0.25046257110579007,0.3108109712422388,0.29500001706445506,0.25046257110579007,0.29252238145202714,0.5796097231543565,0.5825849449235355,1.538391013717985,2.2654233333528038,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.3128265310832646,0.25046257110579007,0.3108109712422388,0.29500001706445506,0.25046257110579007,0.29252238145202714,0.5796097231543565,0.5825849449235355,1.538391013717985,2.2654233333528038,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,female,1,937,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.2701411666821708,0.2429585304751719,0.2580584203071356,0.26753730732038195,0.2429585304751719,0.2531457021225432,0.5551586553521154,0.5551179117380833,1.5151874631840203,2.8449967596120844,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,all,1,937,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.2701411666821708,0.2429585304751719,0.2580584203071356,0.26753730732038195,0.2429585304751719,0.2531457021225432,0.5551586553521154,0.5551179117380833,1.5151874631840203,2.8449967596120844,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.27719630877322243,0.24976868583590778,0.26538869775723367,0.27500538865928914,0.24976868583590778,0.26078263966220644,0.5543637857485556,0.5579883075868111,1.5017961254519105,2.7978167380434242,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.27719630877322243,0.24976868583590778,0.26538869775723367,0.27500538865928914,0.24976868583590778,0.26078263966220644,0.5543637857485556,0.5579883075868111,1.5017961254519105,2.7978167380434242,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,female,1,737,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.334963805706642,0.2432086889896514,0.2847833542929004,0.30490457868176696,0.2432086889896514,0.263911204234636,0.5750866816256244,0.46834067153089604,1.6316692865494808,3.118499632349895,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.795115332428765,22,20,24,0.7335722742288687,all,1,737,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.334963805706642,0.2432086889896514,0.2847833542929004,0.30490457868176696,0.2432086889896514,0.263911204234636,0.5750866816256244,0.46834067153089604,1.6316692865494808,3.118499632349895,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.33519168782692527,0.24350228453712358,0.28499900882446577,0.30518022706630243,0.24350228453712358,0.26417110038452446,0.5751210167577147,0.4682062973025305,1.6337036834315477,3.1210936804561067,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,ROWDY_YR_ORD5A,0.33519168782692527,0.24350228453712358,0.28499900882446577,0.30518022706630243,0.24350228453712358,0.26417110038452446,0.5751210167577147,0.4682062973025305,1.6337036834315477,3.1210936804561067,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,female,1,417,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.06858848494128669,0.08672135975273938,0.054189663823381695,0.07752591423479298,0.08672135975273938,0.06015047444312479,0.5827063506961745,0.5048771014437318,1.4650226567613025,4.046497777749043,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.98800959232614,19,18,19,0.10897300258495898,all,1,417,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.06858848494128669,0.08672135975273938,0.054189663823381695,0.07752591423479298,0.08672135975273938,0.06015047444312479,0.5827063506961745,0.5048771014437318,1.4650226567613025,4.046497777749043,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,female,1,136,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.055773731785621984,0.14418509830630272,0.050126982805279094,0.08313967779738624,0.14418509830630272,0.07096082051320435,0.5652725947292468,0.5736257474225618,1.787622999710887,4.355771416279434,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.095588235294116,20,20,21,0.2951126958773103,all,1,136,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.055773731785621984,0.14418509830630272,0.050126982805279094,0.08313967779738624,0.14418509830630272,0.07096082051320435,0.5652725947292468,0.5736257474225618,1.787622999710887,4.355771416279434,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.06549627934289416,0.10079799886671796,0.05356120921331556,0.07970509232131899,0.10079799886671796,0.06326729057488596,0.5796097231543565,0.5218392233811702,1.538391013717985,4.157323855902705,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.06549627934289416,0.10079799886671796,0.05356120921331556,0.07970509232131899,0.10079799886671796,0.06326729057488596,0.5796097231543565,0.5218392233811702,1.538391013717985,4.157323855902705,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,female,1,937,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.09784560674107588,0.104519708357493,0.0731133544916806,0.10348521076689411,0.104519708357493,0.07416748282674225,0.5551586553521154,0.4556236383298192,1.5151874631840203,5.040816299917982,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.7897545357524,21,20,23,0.7098073979940144,all,1,937,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.09784560674107588,0.104519708357493,0.0731133544916806,0.10348521076689411,0.104519708357493,0.07416748282674225,0.5551586553521154,0.4556236383298192,1.5151874631840203,5.040816299917982,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.09646659522641161,0.10256241647903136,0.07176130981157058,0.10181090562444216,0.10256241647903136,0.0725942984905308,0.5543637857485556,0.4547919785134896,1.5017961254519105,5.055537046531569,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.09646659522641161,0.10256241647903136,0.07176130981157058,0.10181090562444216,0.10256241647903136,0.0725942984905308,0.5543637857485556,0.4547919785134896,1.5017961254519105,5.055537046531569,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.796195652173914,22,20,24,0.7334842279753218,female,1,736,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.038107538862367896,0.05569302846482345,0.023888820688764592,0.04626223621932948,0.05569302846482345,0.029128222453647653,0.575051781649911,0.369512143767616,1.6296328435322278,5.57331670613622,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.796195652173914,22,20,24,0.7334842279753218,all,1,736,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.038107538862367896,0.05569302846482345,0.023888820688764592,0.04626223621932948,0.05569302846482345,0.029128222453647653,0.575051781649911,0.369512143767616,1.6296328435322278,5.57331670613622,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.78968792401628,22,17,24,0.7539764406985333,female,1,737,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.03830838381623104,0.05593651521292694,0.024018746338605578,0.04649210301097323,0.05593651521292694,0.029278491161767266,0.5750866816256244,0.36932402824513677,1.6316692865494808,5.577382740194976,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.78968792401628,22,17,24,0.7539764406985333,all,1,737,ALC_5DRINKS_MO_ORD5A,SELL_STEAL_YR_ORD5A,0.03830838381623104,0.05593651521292694,0.024018746338605578,0.04649210301097323,0.05593651521292694,0.029278491161767266,0.5750866816256244,0.36932402824513677,1.6316692865494808,5.577382740194976,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.758713136729224,18,13,19,0.7059851103276704,female,1,1492,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.2912286285793255,0.2977039941794658,0.24330910861843755,0.2937529228877129,0.2977039941794658,0.24122026682773512,0.6046847873905783,0.4834202017869438,1.429933125898784,0.3970238758321149,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.758713136729224,18,13,19,0.7059851103276704,all,1,1492,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.2912286285793255,0.2977039941794658,0.24330910861843755,0.2937529228877129,0.2977039941794658,0.24122026682773512,0.6046847873905783,0.4834202017869438,1.429933125898784,0.3970238758321149,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,female,1,19,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.1950230438864481,0.21069284922665327,0.1865384615384616,0.21504649018464597,0.21069284922665327,0.20942107832283277,0.5184162135586946,0.4940085469346096,0.17347047280071706,0.24870354526569344,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,all,1,19,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.1950230438864481,0.21069284922665327,0.1865384615384616,0.21504649018464597,0.21069284922665327,0.20942107832283277,0.5184162135586946,0.4940085469346096,0.17347047280071706,0.24870354526569344,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-90,17.786896095301124,18,13,20,0.7446856053302412,female,1,1511,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.29082394208495016,0.2970155824651446,0.2434307924521021,0.2934940892350891,0.2970155824651446,0.2416072270567907,0.6039642557271306,0.48364720669333056,1.408493186400514,0.396850958291489,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-90,17.786896095301124,18,13,20,0.7446856053302412,all,1,1511,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.29082394208495016,0.2970155824651446,0.2434307924521021,0.2934940892350891,0.2970155824651446,0.2416072270567907,0.6039642557271306,0.48364720669333056,1.408493186400514,0.396850958291489,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.22222222222222,18,17,19,0.4429339411136566,female,1,351,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.03374497079545769,0.02762822812772796,0.03331942035034606,0.028271323899458228,0.02762822812772796,0.028037653544400885,0.5792669030268148,0.5981510442341933,1.1972152708303287,0.9096587978563629,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.22222222222222,18,17,19,0.4429339411136566,all,1,351,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.03374497079545769,0.02762822812772796,0.03331942035034606,0.028271323899458228,0.02762822812772796,0.028037653544400885,0.5792669030268148,0.5981510442341933,1.1972152708303287,0.9096587978563629,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-90,18.266666666666666,18,17,20,0.5181927024575151,female,1,360,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.026428962598825434,0.01914127701540294,0.026073514896047402,0.020322920306338966,0.01914127701540294,0.020130232870095282,0.581972758133891,0.5950150571383881,1.2017914729658856,0.900263334177315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-90,18.266666666666666,18,17,20,0.5181927024575151,all,1,360,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.026428962598825434,0.01914127701540294,0.026073514896047402,0.020322920306338966,0.01914127701540294,0.020130232870095282,0.581972758133891,0.5950150571383881,1.2017914729658856,0.900263334177315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.978922716627636,19,15,19,0.22102144676196664,female,1,427,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.32313885328027864,0.34122110663365546,0.2842958594927742,0.3319569912695429,0.34122110663365546,0.2814990126571124,0.5826062656657041,0.4021294728088251,1.4788239769047615,0.2594395754559646,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.978922716627636,19,15,19,0.22102144676196664,all,1,427,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.32313885328027864,0.34122110663365546,0.2842958594927742,0.3319569912695429,0.34122110663365546,0.2814990126571124,0.5826062656657041,0.4021294728088251,1.4788239769047615,0.2594395754559646,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.256515775034295,20,20,22,0.47031604710040154,female,1,729,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.23968115925786215,0.2495918441740395,0.21647413360120543,0.24278790970131295,0.2495918441740395,0.21321096710992243,0.5741288067656862,0.3735974827645997,1.3026201095262142,0.1498995718753089,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.256515775034295,20,20,22,0.47031604710040154,all,1,729,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.23968115925786215,0.2495918441740395,0.21647413360120543,0.24278790970131295,0.2495918441740395,0.21321096710992243,0.5741288067656862,0.3735974827645997,1.3026201095262142,0.1498995718753089,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.784602076124568,20,15,22,0.7334706189608434,female,1,1156,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.26998855805987015,0.28291897778917857,0.24208954719633885,0.27556277094406295,0.28291897778917857,0.23922651466347286,0.5775168175855456,0.384461302039116,1.364634429885516,0.2021197145684243,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.784602076124568,20,15,22,0.7334706189608434,all,1,1156,ALC_5DRINKS_MO_ORD5A,SEX_PRTNR_YR_ORD5B,0.26998855805987015,0.28291897778917857,0.24208954719633885,0.27556277094406295,0.28291897778917857,0.23922651466347286,0.5775168175855456,0.384461302039116,1.364634429885516,0.2021197145684243,fre,dom,alc,ord,5,30,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
