r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
1.7290748472389983e-4,0.20493237207333725,0.20475946458861335,1.6078331994628936e-4,0.20477437459308645,0.20461359127314016,gender_group,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
2.8667118878900055e-4,0.27962637263035667,0.27933970144156767,2.7579489285511904e-4,0.27925184928325264,0.2789760543903975,gender_group,7,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.1295150279910793e-4,0.20369978714020814,0.20358683563740904,1.007893674764837e-4,0.2036145874964992,0.2035137981290227,gender_group,6,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
3.0248370927760115e-4,0.27961040507744306,0.27930792136816546,2.916108576028753e-4,0.27924689462402796,0.2789552837664251,gender_group,6,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.7712963338512022e-4,0.20235624121640522,0.2021791115830201,1.649505110028482e-4,0.20228309085258867,0.20211814034158582,gender_group,5,domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
3.5053525995815127e-4,0.28186179223857233,0.2815112569786142,3.3975555263399126e-4,0.28142250352436915,0.28108274797173516,gender_group,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size
1.2293216114206418e-4,0.2056510041393728,0.20552807197823073,0.00011080981649302934,0.20549314946716957,0.20538233965067654,gender_group,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
3.4426708700674435e-4,0.2818549380661724,0.28151067097916566,3.3347860480414937e-4,0.2814266340318039,0.28109315542699975,gender_group,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel
1.7267103350693258e-4,0.20493044153661585,0.20475777050310892,1.6054452755986937e-4,0.20478459958394823,0.20462405505638837,gender_group,5,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same
2.9056968550084106e-4,0.27786653169586056,0.2775759620103597,2.796643256516296e-4,0.2775021412794253,0.27722247695377367,gender_group,6,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size
1.1328227427834237e-4,0.20364263712036776,0.20352935484608942,1.0111793618783338e-4,0.2035696047294273,0.20346848679323948,gender_group,5,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
2.9956748493553675e-4,0.277862854546591,0.27756328706165545,2.88662226554659e-4,0.2775095098677043,0.2772208476411496,gender_group,5,domain_name_pair_same;item_num_type;measure_category_pair_same;panel
1.7657191891071178e-4,0.20234595084199467,0.20216937892308395,1.6439027035641818e-4,0.20228499235078656,0.20212060208043015,gender_group,4,domain_name_pair_same;item_num_type;measure_category_pair_same
6.145962163132124e-4,0.1933848295946737,0.1927702333783605,6.026201438811274e-4,0.1928914190822758,0.19228879893839468,gender_group,7,age_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.0919953141257386e-4,0.1261289074789417,0.12591970794752913,1.958771884296162e-4,0.12595525001153562,0.125759372823106,gender_group,6,age_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
3.5487957410923476e-4,0.1895070741753157,0.18915219460120647,3.426842186031731e-4,0.18902369357666204,0.18868100935805887,gender_group,6,age_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.9147571861469204e-4,0.12604825590121577,0.12585678018260107,1.781463725011312e-4,0.12588794435672268,0.12570979798422155,gender_group,5,age_group;item_num_type;measure_category_pair_same;scale_type_pair_same
5.682937521027387e-4,0.19130781485877307,0.19073952110667033,5.562000678989154e-4,0.19089974668987397,0.19034354662197506,gender_group,6,item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.960584329535886e-4,0.12261627961961959,0.122420221186666,1.8266186444293453e-4,0.12253581645840783,0.1223531545939649,gender_group,5,item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
3.325741765007606e-4,0.18754644939514908,0.18721387521864832,3.203029029839044e-4,0.1871489125273169,0.186828609624333,gender_group,5,item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.9962057778064035e-4,0.1226146612236702,0.12241504064588955,1.8622161545323035e-4,0.12254760949050791,0.12236138787505468,gender_group,4,item_num_type;measure_category_pair_same;scale_type_pair_same
6.140680804258836e-4,0.19315462026179547,0.1925405521813696,6.020791519798507e-4,0.19267341507140845,0.1920713359194286,gender_group,6,age_group;item_num_type;measure_category_pair_same;panel;sample_size
2.074658388150491e-4,0.12520330052893713,0.12499583469012208,1.9412626312265147e-4,0.1250428339917895,0.12484870772866685,gender_group,5,age_group;item_num_type;measure_category_pair_same;sample_size
3.529683439221498e-4,0.1892290106076506,0.18887604226372845,3.4076260178583784e-4,0.18875787000243438,0.18841710740064854,gender_group,5,age_group;item_num_type;measure_category_pair_same;panel
1.972500267652666e-4,0.12517459035179251,0.12497734032502725,1.8390568769555138e-4,0.12502749344708253,0.12484358775938698,gender_group,4,age_group;item_num_type;measure_category_pair_same
5.686509540229756e-4,0.19111478521321953,0.19054613425919656,5.565461707495167e-4,0.19071899434679684,0.19016244817604733,gender_group,5,item_num_type;measure_category_pair_same;panel;sample_size
1.9559247984882178e-4,0.12185084091681606,0.12165524843696723,1.821815959741624e-4,0.12178373081081217,0.12160154921483801,gender_group,4,item_num_type;measure_category_pair_same;sample_size
3.312796645293936e-4,0.18729850583689603,0.18696722617236664,3.1899929680268e-4,0.18691328035801147,0.1865942810612088,gender_group,4,item_num_type;measure_category_pair_same;panel
2.0518984580338018e-4,0.12183303484521246,0.12162784499940908,1.9177655051727527e-4,0.1217793464923822,0.12158756994186493,gender_group,3,item_num_type;measure_category_pair_same
3.563892918155842e-4,0.24733406047195292,0.24697767118013733,3.4508474131034195e-4,0.2468736509724634,0.24652856623115305,gender_group,7,age_group;domain_name_pair_same;item_num_type;panel;sample_size;scale_type_pair_same
1.485732731482392e-4,0.16758919222423538,0.16744061895108714,1.3587370044176872e-4,0.1674237738301988,0.16728790012975703,gender_group,6,age_group;domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
3.4641604769114487e-4,0.24732103732334057,0.24697462127564943,3.351004014746639e-4,0.2468721371590331,0.24653703675755845,gender_group,6,age_group;domain_name_pair_same;item_num_type;panel;scale_type_pair_same
1.8341322319281872e-4,0.16727867973222155,0.16709526650902873,1.7071287890446651e-4,0.16712593120590324,0.16695521832699878,gender_group,5,age_group;domain_name_pair_same;item_num_type;scale_type_pair_same
2.858282274968704e-4,0.24226280504026973,0.24197697681277286,2.7437586510870027e-4,0.24188044889124882,0.24160607302614012,gender_group,6,domain_name_pair_same;item_num_type;panel;sample_size;scale_type_pair_same
1.4436829106095894e-4,0.16674611645945672,0.16660174816839576,1.316423341294337e-4,0.16666970036008721,0.16653805802595778,gender_group,5,domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
2.95021091415576e-4,0.24225878573332452,0.24196376464190894,2.8356900691506315e-4,0.24188801983695707,0.241604450830042,gender_group,5,domain_name_pair_same;item_num_type;panel;scale_type_pair_same
1.8676630631536684e-4,0.1662407157908955,0.16605394948458013,1.7403339885047053e-4,0.16617699805756259,0.16600296465871212,gender_group,4,domain_name_pair_same;item_num_type;scale_type_pair_same
3.573099433775151e-4,0.24689829614731273,0.24654098620393522,3.459941591453797e-4,0.24644914385880257,0.2461031496996572,gender_group,6,age_group;domain_name_pair_same;item_num_type;panel;sample_size
1.465903559514925e-4,0.166401072788189,0.1662544824322375,1.338704026832005e-4,0.16624816327984215,0.16611429287715895,gender_group,5,age_group;domain_name_pair_same;item_num_type;sample_size
3.4409835062038097e-4,0.24687822711922947,0.24653412876860908,3.3276966948081466e-4,0.24644058658630597,0.24610781691682515,gender_group,5,age_group;domain_name_pair_same;item_num_type;panel
1.9072866758501617e-4,0.16590872891042252,0.1657180002428375,1.7800608260309936e-4,0.16576848121886056,0.16559047513625746,gender_group,4,age_group;domain_name_pair_same;item_num_type
2.874783348801313e-4,0.24195466329800946,0.24166718496312933,2.760180226012432e-4,0.24158374859328202,0.24130773057068078,gender_group,5,domain_name_pair_same;item_num_type;panel;sample_size
1.4391633339427834e-4,0.16565586936056523,0.16551195302717095,1.3117186661870672e-4,0.16559210693197124,0.16546093506535253,gender_group,4,domain_name_pair_same;item_num_type;sample_size
2.938915346433202e-4,0.24195333730277732,0.241659445768134,2.8243010079054276e-4,0.24159401854828788,0.24131158844749734,gender_group,4,domain_name_pair_same;item_num_type;panel
1.9380169721361362e-4,0.16497204686450004,0.16477824516728642,1.8104725570511349e-4,0.16492099589452525,0.16473994863882013,gender_group,3,domain_name_pair_same;item_num_type
7.095836946537232e-4,0.11572794886477993,0.1150183651701262,6.964655435754974e-4,0.11520056615750252,0.11450410061392702,gender_group,6,age_group;item_num_type;panel;sample_size;scale_type_pair_same
2.847118517712785e-4,0.05269406318995759,0.05240935133818631,2.7027669625967476e-4,0.052520296069675676,0.052250019373416,gender_group,5,age_group;item_num_type;sample_size;scale_type_pair_same
3.5193441974629147e-4,0.10895505130545682,0.10860311688571053,3.3849983609757217e-4,0.10843726334573034,0.10809876350963277,gender_group,5,age_group;item_num_type;panel;scale_type_pair_same
2.125950393832357e-4,0.05168644179836054,0.0514738467589773,1.9812954571440944e-4,0.05152698828047286,0.051328858734758454,gender_group,4,age_group;item_num_type;scale_type_pair_same
6.516419137744534e-4,0.11340876264302834,0.11275712072925388,6.38387721866418e-4,0.11297494989978418,0.11233656217791776,gender_group,5,item_num_type;panel;sample_size;scale_type_pair_same
2.811097716355626e-4,0.05102447259623433,0.050743362824598764,2.666215082103296e-4,0.05095194978210826,0.050685328273897934,gender_group,4,item_num_type;sample_size;scale_type_pair_same
3.2852588402844385e-4,0.10686044934272251,0.10653192345869407,3.1501374923337266e-4,0.10643709573308391,0.10612208198385054,gender_group,4,item_num_type;panel;scale_type_pair_same
2.2058235495410472e-4,0.050260237502451705,0.0500396551474976,2.0607578162878948e-4,0.050202173414995555,0.049996097633366765,gender_group,3,item_num_type;scale_type_pair_same
7.122929457218236e-4,0.11489768931267337,0.11418539636695155,6.991531805083939e-4,0.11438335463149785,0.11368420145098945,gender_group,5,age_group;item_num_type;panel;sample_size
2.8518341730253416e-4,0.043156098373812846,0.04287091495651031,2.705986057696119e-4,0.04299521052731503,0.04272461192154542,gender_group,4,age_group;item_num_type;sample_size
3.5511434150412025e-4,0.10818568146518263,0.10783056712367851,3.4166476903207954e-4,0.10768109190366637,0.10733942713463429,gender_group,4,age_group;item_num_type;panel
2.348331601075837e-4,0.04268420800377119,0.04244937484366361,2.2023029524342874e-4,0.04253787642950646,0.04231764613426303,gender_group,3,age_group;item_num_type
6.522892275059727e-4,0.11248623589664158,0.11183394666913561,6.390116663951284e-4,0.11206554894423804,0.11142653727784291,gender_group,4,item_num_type;panel;sample_size
2.875847883147195e-4,0.04175517916246214,0.04146759437414742,2.7295128812321323e-4,0.04169659510261914,0.041423643814495925,gender_group,3,item_num_type;sample_size
3.3085520407921676e-4,0.10603075675487852,0.10569990155079931,3.1732680259755064e-4,0.10562068539056668,0.10530335858796913,gender_group,3,item_num_type;panel
2.4313441941151148e-4,0.04136355125737767,0.04112041683796616,2.2848962680832585e-4,0.04131959592714862,0.0410911063003403,gender_group,2,item_num_type
4.6828384330038775e-4,0.2762305775570193,0.2757622937137189,4.574881942008835e-4,0.27578784420078184,0.27533035600658096,gender_group,8,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.8477373330386127e-4,0.19582030356065033,0.19563552982734647,1.725124297087266e-4,0.1956604953113349,0.19548798288162617,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
4.5274601362782496e-4,0.276210083889433,0.2757573378758052,4.4193419526450395e-4,0.2757784132458021,0.2753364790505376,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.1682018231783395e-4,0.19560293896378622,0.1953861187814684,2.0455849488332234e-4,0.1954553860398277,0.19525082754494438,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
4.517950350264033e-4,0.27240034200877294,0.27194854697374654,4.408849390686864e-4,0.2720331933388792,0.2715923083998105,gender_group,7,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.6443610413680032e-4,0.1944137224102385,0.1942492863061017,1.521346035737725e-4,0.1943398436534094,0.19418770904983562,gender_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
4.525873213969134e-4,0.2723994516496688,0.27194686432827186,4.416710162082893e-4,0.2720434337052474,0.27160176268903913,gender_group,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.0992598703470366e-4,0.19386478021304557,0.19365485422601086,1.976167397442774e-4,0.1938031735719712,0.1936055568322269,gender_group,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
4.539507077717664e-4,0.27413999299042485,0.2736860422826531,4.431079144243677e-4,0.27370708773789587,0.2732639798234715,gender_group,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
1.813921009808095e-4,0.1953103158456153,0.1951289237446345,1.6911998270419115e-4,0.19516270924493573,0.19499358926223154,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
4.304443487189724e-4,0.27409997166228794,0.27366952731356897,4.1958103695716176e-4,0.2736781497382773,0.27325856870132015,gender_group,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel
2.0785952125532137e-4,0.19516469664145555,0.19495683712020023,1.955868253838977e-4,0.19502936817406114,0.19483378134867724,gender_group,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
