r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
3.1549293315624727e-4,0.22314589934118953,0.22283040640803328,3.037581634673936e-4,0.22276578143080739,0.22246202326734,gender_group,6,domain_name_pair_same;mean_rel;panel;sample_size;scale_type_pair_same
2.0989331065754402e-4,0.15035379067644317,0.15014389736578562,1.9691897944995596e-4,0.1502888588290643,0.15009193984961433,gender_group,5,domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
3.141553333682323e-4,0.22314422811771237,0.22283007278434414,3.0241546171083655e-4,0.22277599373042878,0.22247357826871794,gender_group,5,domain_name_pair_same;mean_rel;panel;scale_type_pair_same
2.072948370961114e-4,0.1503505527260131,0.150143257888917,1.9431752604193164e-4,0.15029860784409743,0.1501042903180555,gender_group,4,domain_name_pair_same;mean_rel;scale_type_pair_same
3.3787853306885274e-4,0.22892202551372662,0.22858414698065777,3.262715883388667e-4,0.22847395059698516,0.2281476790086463,gender_group,6,age_group;domain_name_pair_same;mean_rel;panel;sample_size
2.1911339034791366e-4,0.15013129310978673,0.14991217971943882,2.061539358370057e-4,0.14998839253235186,0.14978223859651485,gender_group,5,age_group;domain_name_pair_same;mean_rel;sample_size
3.1689094986822597e-4,0.22888152900487302,0.2285646380550048,3.0526702301580944e-4,0.228445229291951,0.22813996226893518,gender_group,5,age_group;domain_name_pair_same;mean_rel;panel
2.2089011193995867e-4,0.15013123558997862,0.14991034547803866,2.0792794843160767e-4,0.15000132795108434,0.14979340000265273,gender_group,4,age_group;domain_name_pair_same;mean_rel
3.161390573667433e-4,0.22311377602747476,0.22279763697010802,3.0439962981876345e-4,0.22274552720571417,0.2224411275758954,gender_group,5,domain_name_pair_same;mean_rel;panel;sample_size
2.2064409101799076e-4,0.14869410040843903,0.14847345631742104,2.0764207332713003e-4,0.14864205425626376,0.14843441218293663,gender_group,4,domain_name_pair_same;mean_rel;sample_size
3.1577328258383663e-4,0.22311270168021483,0.222796928397631,3.040292038399839e-4,0.22275633680888873,0.22245230760504875,gender_group,4,domain_name_pair_same;mean_rel;panel
2.2543912562539292e-4,0.14869100461325999,0.1484655654876346,2.124342325153794e-4,0.14865197045378453,0.14843953622126915,gender_group,3,domain_name_pair_same;mean_rel
8.483269890504352e-4,0.09730174091464837,0.09645341392559793,8.349949598092099e-4,0.09677718119349721,0.095942186233688,gender_group,6,age_group;mean_rel;panel;sample_size;scale_type_pair_same
6.043974529979894e-4,0.021181765420747952,0.020577367967749963,5.895254876848721e-4,0.021017182715453386,0.020427657227768514,gender_group,5,age_group;mean_rel;sample_size;scale_type_pair_same
4.105233834871269e-4,0.08973392594351245,0.08932340256002533,3.9682199558543907e-4,0.08921889635761637,0.08882207436203093,gender_group,5,age_group;mean_rel;panel;scale_type_pair_same
3.7977303857869744e-4,0.015772095647189954,0.015392322608611257,3.6477868817264003e-4,0.015621650391942632,0.015256871703769992,gender_group,4,age_group;mean_rel;scale_type_pair_same
8.365605504715712e-4,0.09498290559264248,0.09414634504217091,8.230997584114386e-4,0.09455392195462065,0.09373082219620921,gender_group,5,mean_rel;panel;sample_size;scale_type_pair_same
5.839477613699268e-4,0.01950708434350798,0.018923136582138053,5.689877898498175e-4,0.019447140105462113,0.018878152315612295,gender_group,4,mean_rel;sample_size;scale_type_pair_same
4.1555808777399283e-4,0.0876196250993078,0.08720406701153381,4.0178560823089793e-4,0.08720110839089312,0.08679932278266222,gender_group,4,mean_rel;panel;scale_type_pair_same
3.853696081881578e-4,0.014602284087345855,0.014216914479157697,3.7032013228166516e-4,0.0145571017013989,0.014186781569117235,gender_group,3,mean_rel;scale_type_pair_same
8.826014404938465e-4,0.09330154845006926,0.09241894700957541,8.692145177823241e-4,0.09278853742906801,0.09191932291128568,gender_group,5,age_group;mean_rel;panel;sample_size
6.878624503639094e-4,0.006384682723540452,0.005696820273176543,6.727669712375262e-4,0.0062328025448092905,0.005560035573571764,gender_group,4,age_group;mean_rel;sample_size
4.351320464865832e-4,0.08575878435862945,0.08532365231214287,4.2137715498635764e-4,0.0852554938354535,0.08483411668046714,gender_group,4,age_group;mean_rel;panel
4.6651015064399495e-4,0.0020278405146139642,0.0015613303639699693,4.513109490219547e-4,0.0018905510793265634,0.0014392401303046087,gender_group,3,age_group;mean_rel
8.682560558215258e-4,0.09079225283990323,0.08992399678408171,8.547328396668608e-4,0.09037519144306205,0.08952045860339519,gender_group,4,mean_rel;panel;sample_size
6.754824297636108e-4,0.00486402312367891,0.0041885406939152995,6.60292977977428e-4,0.004818394219683331,0.004158101241705903,gender_group,3,mean_rel;sample_size
4.401212557198081e-4,0.08352139422336828,0.08308127296764847,4.262906732115379e-4,0.08311501705497093,0.08268872638175939,gender_group,3,mean_rel;panel
4.749992572165851e-4,7.522971236126282e-4,2.7729786639604315e-4,4.5973403869126184e-4,7.217526340781433e-4,2.6201859538688144e-4,gender_group,2,mean_rel
3.6690339968870056e-4,0.27572778641558976,0.27536088301590106,3.5603431824737797e-4,0.27529582812818776,0.2749397938099404,gender_group,7,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.1754182952371526e-4,0.19557612867743077,0.19535858684790705,2.0527985353713252e-4,0.19542857083558252,0.19522329098204538,gender_group,6,age_group;domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
3.59768877031319e-4,0.275719768996741,0.2753600001197097,3.488903612163252e-4,0.2752988883401245,0.2749499979789082,gender_group,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
2.455853176260847e-4,0.19540188668276937,0.19515630136514328,2.3332201457793023e-4,0.1952665980975281,0.19503327608295018,gender_group,5,age_group;domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
3.011047781854015e-4,0.2712568768228142,0.2709557720446288,2.900991902333727e-4,0.2709002998118252,0.2706102006215918,gender_group,6,domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.0195559136604313e-4,0.1940193456239025,0.19381739003253645,1.896482193816107e-4,0.1939577507950596,0.193768102575678,gender_group,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
3.1103138557631027e-4,0.2712523280363739,0.2709412966507976,3.000260162204782e-4,0.2709068971826909,0.2706068711664704,gender_group,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
2.46045846710119e-4,0.19353042960055328,0.19328438375384316,2.3373031302642566e-4,0.19348112459984113,0.1932473942868147,gender_group,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
3.697342046460328e-4,0.273780318689289,0.27341058448464295,3.588316520661827e-4,0.2733583110143115,0.27299947936224533,gender_group,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size
2.1984233456312507e-4,0.194968224264774,0.19474838193021088,2.0756846663250172e-4,0.19483286276166967,0.19462529429503717,gender_group,5,age_group;domain_name_pair_same;measure_category_pair_same;sample_size
3.550208213002892e-4,0.2737569151101316,0.2734018942888313,3.4410449368360574e-4,0.273346005941998,0.2730019014483144,gender_group,5,age_group;domain_name_pair_same;measure_category_pair_same;panel
2.4120144460626491e-4,0.1948697886765329,0.19462858723192664,2.2892602552082586e-4,0.19474671959912293,0.1945177935736021,gender_group,4,age_group;domain_name_pair_same;measure_category_pair_same
3.058148489183954e-4,0.2695732837550875,0.2692674689061691,2.9478140145577925e-4,0.26922705702414573,0.26893227562268995,gender_group,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
2.0382195129259317e-4,0.19332423314324035,0.19312041119194776,1.9150132986722745e-4,0.19327491553632836,0.19308341420646113,gender_group,4,domain_name_pair_same;measure_category_pair_same;sample_size
3.085422385952219e-4,0.26957328324475105,0.26926474100615583,2.975056641043583e-4,0.26923823024093363,0.26894072457682927,gender_group,4,domain_name_pair_same;measure_category_pair_same;panel
2.4164145932370484e-4,0.19296780326341936,0.19272616180409566,2.2931380770441212e-4,0.19293079928056478,0.19270148547286037,gender_group,3,domain_name_pair_same;measure_category_pair_same
6.27022715658565e-4,0.18893212773350332,0.18830510501784475,6.149674912510061e-4,0.18846081460906916,0.18784584711781815,gender_group,6,age_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.545215066426688e-4,0.11399579183794852,0.11364127033130585,3.41030303976142e-4,0.11384681528200569,0.11350578497802954,gender_group,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
3.6242350023554804e-4,0.18498644859943078,0.18462402509919523,3.50153029389344e-4,0.18452531299980668,0.18417515997041733,gender_group,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
2.915438644676416e-4,0.11325508628398527,0.11296354241951763,2.780276686417116e-4,0.1131195419001152,0.11284151423147348,gender_group,4,age_group;measure_category_pair_same;scale_type_pair_same
5.767876581588283e-4,0.18670734248272644,0.1861305548245676,5.646108637143987e-4,0.18632183678879632,0.18575722592508193,gender_group,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.2833311291557976e-4,0.11138019145867656,0.11105185834576098,3.147656932082077e-4,0.11132586405203748,0.11101109835882927,gender_group,4,measure_category_pair_same;sample_size;scale_type_pair_same
3.384109400874358e-4,0.1829204432057849,0.18258203226569747,3.2606207551222344e-4,0.182545641800549,0.18221957972503677,gender_group,4,measure_category_pair_same;panel;scale_type_pair_same
2.9230170908069175e-4,0.11110640401857047,0.11081410230948978,2.7872440008869237e-4,0.11106564653266326,0.11078692213257457,gender_group,3,measure_category_pair_same;scale_type_pair_same
6.267272418232772e-4,0.18876942775864974,0.18814270051682647,6.146601512702077e-4,0.18831043257296098,0.18769577242169078,gender_group,5,age_group;measure_category_pair_same;panel;sample_size
3.538731463353234e-4,0.11380403420946708,0.11345016106313176,3.403739172080922e-4,0.11366857373564498,0.11332819981843689,gender_group,4,age_group;measure_category_pair_same;sample_size
3.608622692842234e-4,0.18478162417450505,0.18442076190522083,3.485826654128221e-4,0.18433284580414466,0.18398426313873184,gender_group,4,age_group;measure_category_pair_same;panel
2.940092196819788e-4,0.11314155572111259,0.11284754650143061,2.804875472698365e-4,0.11301955202207392,0.11273906447480408,gender_group,3,age_group;measure_category_pair_same
5.772970691476087e-4,0.18658166664437464,0.18600436957522704,5.651101354097188e-4,0.18620854467375236,0.18564343453834264,gender_group,4,measure_category_pair_same;panel;sample_size
3.280381307865232e-4,0.11123997061018297,0.11091193247939644,3.1446395565792873e-4,0.11119921924856158,0.11088475529290365,gender_group,3,measure_category_pair_same;sample_size
3.374574099509753e-4,0.18274750293417033,0.18241004552421936,3.251006974338555e-4,0.18238512376510962,0.18206002306767577,gender_group,3,measure_category_pair_same;panel
2.945774346847785e-4,0.11100561314020241,0.11071103570551763,2.809945677468839e-4,0.11097843881729186,0.11069744424954497,gender_group,2,measure_category_pair_same
3.829705586660126e-4,0.22884098412034007,0.22845801356167406,3.713878870568177e-4,0.22839286211028664,0.22802147422322983,gender_group,6,age_group;domain_name_pair_same;panel;sample_size;scale_type_pair_same
3.594575816737722e-4,0.14825054711570965,0.14789108953403587,3.4649082644422347e-4,0.1481073303015592,0.14776083947511498,gender_group,5,age_group;domain_name_pair_same;sample_size;scale_type_pair_same
3.5920742714828924e-4,0.22878954774129237,0.22843034031414408,3.476053882057739e-4,0.22835319598526616,0.22800559059706038,gender_group,5,age_group;domain_name_pair_same;panel;scale_type_pair_same
3.332875359511045e-4,0.14812175877108041,0.1477884712351293,3.2031011446886914e-4,0.14799154397136327,0.1476712338568944,gender_group,4,age_group;domain_name_pair_same;scale_type_pair_same
3.041700061127972e-4,0.2231317782121099,0.2228276082059971,2.92425363647264e-4,0.2227635379234949,0.22247111255984764,gender_group,5,domain_name_pair_same;panel;sample_size;scale_type_pair_same
3.492102540335329e-4,0.14691450892092117,0.14656529866688764,3.3618693045223136e-4,0.1468623539701467,0.14652616703969445,gender_group,4,domain_name_pair_same;sample_size;scale_type_pair_same
3.037742111345332e-4,0.2231308721093167,0.22282709789818217,2.9202508981851505e-4,0.22277451557292238,0.22248249048310387,gender_group,4,domain_name_pair_same;panel;scale_type_pair_same
3.336126493016234e-4,0.14686156096841946,0.14652794831911783,3.2058310075611107e-4,0.14682244292542412,0.146501859824668,gender_group,3,domain_name_pair_same;scale_type_pair_same
3.828965797511852e-4,0.22883882115217943,0.22845592457242825,3.713083356062796e-4,0.22840249727510553,0.22803118893949925,gender_group,5,age_group;domain_name_pair_same;panel;sample_size
3.6262678647366875e-4,0.14690002055863827,0.1465373937721646,3.4963472356031033e-4,0.1467696190087625,0.1464199842852022,gender_group,4,age_group;domain_name_pair_same;sample_size
3.5933841887306195e-4,0.22878817900938242,0.22842884059050936,3.4773129413956383e-4,0.2283636262827876,0.22801589498864805,gender_group,4,age_group;domain_name_pair_same;panel
3.459391359930952e-4,0.14684636035573392,0.14650042121974083,3.329390673086907e-4,0.14672899337281076,0.14639605430550207,gender_group,3,age_group;domain_name_pair_same
3.035002383780794e-4,0.22309718357535097,0.2227936833369729,2.917504802436577e-4,0.222740811585737,0.22244906110549334,gender_group,4,domain_name_pair_same;panel;sample_size
3.5392635346964685e-4,0.14559921268779819,0.14524528633432854,3.40878131572242e-4,0.14556003676369944,0.1452191586321272,gender_group,3,domain_name_pair_same;sample_size
3.040929242115742e-4,0.22309675517503996,0.2227926622508284,2.923391341592696e-4,0.2227522673291038,0.22245992819494453,gender_group,3,domain_name_pair_same;panel
3.461885973319867e-4,0.1455844432317828,0.1452382546344508,3.331350212123496e-4,0.145558325896755,0.14522519087554264,gender_group,2,domain_name_pair_same
7.434920859078903e-4,0.0969819829536058,0.09623849086769791,7.300848952881411e-4,0.09647105432665659,0.09574096943136845,gender_group,5,age_group;panel;sample_size;scale_type_pair_same
