sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
SHARE_Sweden,domain,inv,Propensity,30-39,male,Reliability,0.4281029689013477,0.29023365373394583,0.3344046876576589,0.3704916466233064,0.5749933598600204,0.5180384117449718,0.46490836274903385,Investment
SHARE_Sweden,domain,inv,Propensity,30-39,female,Reliability,0.4493017604696228,0.2901961429165412,0.3453444092369149,0.38861728297731435,0.6154475946941804,0.5590784445188145,0.5009116171148706,Investment
SHARE_Sweden,domain,inv,Propensity,40-49,male,Reliability,0.4265457410449759,0.2961532533290893,0.340696935345095,0.3736981283269007,0.5588747836521628,0.5077039733846636,0.45944118159526043,Investment
SHARE_Sweden,domain,inv,Propensity,40-49,female,Reliability,0.44772422859519717,0.30568592601975003,0.35258327266654327,0.39012825069985563,0.5955191974166961,0.5437401063140155,0.4901948759322493,Investment
SHARE_Sweden,domain,inv,Propensity,50-59,male,Reliability,0.4229353648868166,0.30745579524360933,0.34905582168553434,0.3771750028719253,0.5394809808851736,0.4963363443187161,0.4533207054799643,Investment
SHARE_Sweden,domain,inv,Propensity,50-59,female,Reliability,0.4441570901983633,0.30985155161716205,0.3568976870246628,0.3926653225033094,0.5680249041481651,0.5269226480562061,0.4815900138102611,Investment
SHARE_Sweden,domain,inv,Propensity,60-69,male,Reliability,0.4174623792568093,0.31437776223254715,0.344278033432907,0.38094474388725963,0.5282348554121794,0.4826280389476113,0.4521470178573339,Investment
SHARE_Sweden,domain,inv,Propensity,60-69,female,Reliability,0.43875545070292105,0.31230350493659337,0.3601182831639914,0.4048164610516269,0.5574301379345605,0.5231919306813739,0.49078714032296317,Investment
SHARE_Sweden,domain,inv,Propensity,70-79,male,Reliability,0.41078684663838755,0.28404443963443393,0.322281100898815,0.3678055428141725,0.5478203578986989,0.4947060466810936,0.45737091994212836,Investment
SHARE_Sweden,domain,inv,Propensity,70-79,female,Reliability,0.43203754118052845,0.27998621254976774,0.32909312864767964,0.385865428051327,0.5833578424555349,0.529792570532609,0.4923931794600805,Investment
SHARE_Sweden,domain,inv,Propensity,80-90,male,Reliability,0.40404882390880004,0.2169474880685611,0.26848229057968426,0.3281201175068754,0.6116080913280723,0.5294865585526501,0.4650481896134959,Investment
SHARE_Sweden,domain,inv,Propensity,80-90,female,Reliability,0.4249176855753226,0.2086373302925824,0.26862994490034875,0.34536312830231075,0.640541412510547,0.5583449527556483,0.5005249185571524,Investment
SHARE_Switzerland,domain,inv,Propensity,10-19,male,Reliability,0.36784682949441083,0.21150660122934958,0.2572529763711775,0.30652854924124284,0.5324857855705818,0.4631326075763,0.4140334957012881,Investment
SHARE_Switzerland,domain,inv,Propensity,10-19,female,Reliability,0.287346880817784,0.14227621905772922,0.17527489495871132,0.21965888168948414,0.44489017453057983,0.3723668536170789,0.3214080096420398,Investment
SHARE_Switzerland,domain,inv,Propensity,20-29,male,Reliability,0.3909326970682171,0.2723218717884592,0.30431482481874006,0.34493822638682864,0.5217203342553709,0.4640279939482794,0.4288909246107418,Investment
SHARE_Switzerland,domain,inv,Propensity,20-29,female,Reliability,0.30638816760952103,0.19318266108585297,0.22848167302034586,0.2605891675957804,0.4315793349374343,0.38394869322891173,0.3414875721663622,Investment
SHARE_Switzerland,domain,inv,Propensity,30-39,male,Reliability,0.4048919103219871,0.3079080922093029,0.33930652516216075,0.37282592604679293,0.5111689305025229,0.4715827879899267,0.4412241496000342,Investment
SHARE_Switzerland,domain,inv,Propensity,30-39,female,Reliability,0.3181275967971794,0.2227589480606419,0.2529274322431982,0.27974124469572237,0.41637730474625767,0.37807966579379687,0.3453531643011765,Investment
SHARE_Switzerland,domain,inv,Propensity,40-49,male,Reliability,0.4084726430549621,0.32680064445825935,0.3546479899525912,0.3816434764458595,0.4995558768668017,0.4649505031525304,0.4391855310901229,Investment
SHARE_Switzerland,domain,inv,Propensity,40-49,female,Reliability,0.32093720541241566,0.2467095078929901,0.26703284520801884,0.2938074766026329,0.40619492951503444,0.3697352139335697,0.3475300910219256,Investment
SHARE_Switzerland,domain,inv,Propensity,50-59,male,Reliability,0.40125202656728837,0.33151295463324393,0.3566431341524864,0.3812981435464624,0.47140943445792444,0.44572573710058855,0.4276907174321809,Investment
SHARE_Switzerland,domain,inv,Propensity,50-59,female,Reliability,0.3142185693006147,0.2537197733788604,0.2719094580913799,0.2913067656084029,0.3837839898534216,0.35508124103273636,0.33438594294015483,Investment
SHARE_Switzerland,domain,inv,Propensity,60-69,male,Reliability,0.38344046511721636,0.326146909069477,0.346529078448718,0.3627711982071827,0.44453376137768635,0.42180978872055513,0.40221571795069666,Investment
SHARE_Switzerland,domain,inv,Propensity,60-69,female,Reliability,0.29837788643994906,0.24124927735380852,0.26067507941893925,0.27861865043593376,0.36050068338785574,0.3373731161137781,0.31924633510689293,Investment
SHARE_Switzerland,domain,inv,Propensity,70-79,male,Reliability,0.35612976195321666,0.2781125304134863,0.3048657035001445,0.332525242183135,0.43510354171105897,0.40567427943044293,0.38480464922522795,Investment
SHARE_Switzerland,domain,inv,Propensity,70-79,female,Reliability,0.2749669055146811,0.19771058736215263,0.22046555355148087,0.2457083988264408,0.35494878563698506,0.32524260075899064,0.29996895459931733,Investment
SHARE_Switzerland,domain,inv,Propensity,80-90,male,Reliability,0.32179709699014375,0.19347647305542495,0.23787115641140014,0.27487908703183556,0.4483997934042745,0.40180184325291785,0.3603122333012791,Investment
SHARE_Switzerland,domain,inv,Propensity,80-90,female,Reliability,0.2467855664189574,0.1291401256151472,0.1626842185186549,0.19568498582835103,0.36623458671124554,0.31780169993040813,0.2773147747125103,Investment
SOEP_Core,domain,hea_gen,Propensity,10-19,male,Reliability,0.7079694389462642,0.474961587621739,0.5788620764858309,0.663391850656277,0.9321585245041272,0.8725346505230366,0.8129391925024596,General Health
SOEP_Core,domain,hea_gen,Propensity,10-19,female,Reliability,0.7061929354023081,0.4703380609299397,0.5775914960699268,0.6537429068603804,0.9293598172689737,0.8723723314150922,0.804145618698155,General Health
SOEP_Core,domain,hea_gen,Propensity,20-29,male,Reliability,0.6225127936528232,0.45647255545172216,0.5261676796578338,0.5797127809643606,0.7709867741895944,0.7235626615484891,0.6806191465669018,General Health
SOEP_Core,domain,hea_gen,Propensity,20-29,female,Reliability,0.6203966105810997,0.46434027209163364,0.5231718296086904,0.5726500354279848,0.7791286018945432,0.7211582588627942,0.6732905563140448,General Health
SOEP_Core,domain,hea_gen,Propensity,30-39,male,Reliability,0.5583041466941588,0.4692506911551994,0.5048709521491419,0.531744943404694,0.6388088261734952,0.6169827622120427,0.5891589369564764,General Health
SOEP_Core,domain,hea_gen,Propensity,30-39,female,Reliability,0.5560415519356824,0.4665434114903884,0.5023354755148113,0.5308180684667466,0.6373357091682929,0.6145666279515626,0.5882272903721275,General Health
SOEP_Core,domain,hea_gen,Propensity,40-49,male,Reliability,0.5314780027164862,0.4753719321241822,0.4899094458438389,0.5063356508793067,0.5936478234038672,0.5681229707795057,0.5483345709378024,General Health
SOEP_Core,domain,hea_gen,Propensity,40-49,female,Reliability,0.5291858074256177,0.4697239565462508,0.4894191817154015,0.503328211468266,0.5879959558816282,0.5682618792441768,0.5456133593884538,General Health
SOEP_Core,domain,hea_gen,Propensity,50-59,male,Reliability,0.546210203885119,0.49362407100507644,0.5092419472670049,0.5238083516473161,0.6031643623596138,0.5803995836783732,0.5610750053511221,General Health
SOEP_Core,domain,hea_gen,Propensity,50-59,female,Reliability,0.5439259895594077,0.491025032848282,0.5028871277867933,0.5233509641772258,0.6016221395342987,0.5750221661589913,0.5608971962322964,General Health
SOEP_Core,domain,hea_gen,Propensity,60-69,male,Reliability,0.601445428750688,0.5319861087516686,0.5494515734047092,0.5668434184963795,0.6823432590902819,0.64461844362288,0.6149154362389371,General Health
SOEP_Core,domain,hea_gen,Propensity,60-69,female,Reliability,0.5992381262384212,0.5254723601835808,0.5476893204900188,0.5659791013256525,0.6763490097924332,0.6431756521416675,0.6139440160901948,General Health
SOEP_Core,domain,hea_gen,Propensity,70-79,male,Reliability,0.6876457086565032,0.5656407567070013,0.5929839063608672,0.6340263874011862,0.8342799923655609,0.759275604077879,0.7141658035049353,General Health
SOEP_Core,domain,hea_gen,Propensity,70-79,female,Reliability,0.6856941851841616,0.5648375098664036,0.5918344292021273,0.6302959557612743,0.8335759960405066,0.7588686207223626,0.7110364831368851,General Health
SOEP_Core,domain,hea_gen,Propensity,80-90,male,Reliability,0.781550561283825,0.6259962279771338,0.6650984412519316,0.7218250659209059,0.9652874047782865,0.90156322505483,0.8354540569410838,General Health
SOEP_Core,domain,hea_gen,Propensity,80-90,female,Reliability,0.780045623540832,0.6238097289745238,0.6655463717369807,0.7214901762787891,0.964954579969495,0.9029930231604725,0.8363132721078959,General Health
SOEP_Core,domain,dri,Propensity,10-19,male,Reliability,0.7276666482991088,0.576993367366015,0.6399348328342598,0.6845070007799304,0.874186050392145,0.8386002532531892,0.7895876092450039,Driving
SOEP_Core,domain,dri,Propensity,10-19,female,Reliability,0.7258724051277478,0.5702603620741008,0.6370611968090926,0.6997183254437146,0.8690248801176685,0.8371336964460434,0.8049578202880463,Driving
SOEP_Core,domain,dri,Propensity,20-29,male,Reliability,0.6616929109886598,0.5622765383236004,0.6035822912469271,0.6349274698317132,0.7546448336157254,0.7298201774932944,0.7017931072528096,Driving
SOEP_Core,domain,dri,Propensity,20-29,female,Reliability,0.659633978361113,0.5609693337346531,0.6006484943847286,0.6245884039292432,0.7547125314575387,0.7278009231861725,0.6919072958664398,Driving
SOEP_Core,domain,dri,Propensity,30-39,male,Reliability,0.6078817415202458,0.5549902879142897,0.5740373640549766,0.5890699217152433,0.659243117652762,0.6413793858872087,0.6249520487506143,Driving
SOEP_Core,domain,dri,Propensity,30-39,female,Reliability,0.6056793619219442,0.5529408076563253,0.57153322293825215,0.5847494823201996,0.6567165829349374,0.6398032898044476,0.6209663820690107,Driving
SOEP_Core,domain,dri,Propensity,40-49,male,Reliability,0.5748992318439329,0.5372138741626848,0.5497605568224194,0.5607941403052661,0.6138891571143008,0.5995328423273611,0.5869323396554313,Driving
SOEP_Core,domain,dri,Propensity,40-49,female,Reliability,0.5726419658338793,0.5326093491937645,0.5456996917215665,0.5578644481616268,0.6106987611995166,0.5961525336173291,0.5845048234010775,Driving
SOEP_Core,domain,dri,Propensity,50-59,male,Reliability,0.5661552457784134,0.5281306749564056,0.5413426188698801,0.553304889037833,0.6039088280136392,0.5905950266794049,0.5794528512964573,Driving
SOEP_Core,domain,dri,Propensity,50-59,female,Reliability,0.563888047999724,0.5253393713031116,0.5369873296352732,0.5491323086081206,0.6019617688352622,0.5865265848759457,0.5754032428246905,Driving
SOEP_Core,domain,dri,Propensity,60-69,male,Reliability,0.5821708683308341,0.5350799295604782,0.5504788269322651,0.5657291623294258,0.6286662481684767,0.61052340343117,0.5968378914791015,Driving
SOEP_Core,domain,dri,Propensity,60-69,female,Reliability,0.5799279522733082,0.5317785374207807,0.5499960411199515,0.5625048226241827,0.6256940435628207,0.6102464230832552,0.5942857812902245,Driving
SOEP_Core,domain,dri,Propensity,70-79,male,Reliability,0.6213925342512635,0.535528376953004,0.5635732273464853,0.5951678140761704,0.7125840652728593,0.6785016146322783,0.6546368585280957,Driving
SOEP_Core,domain,dri,Propensity,70-79,female,Reliability,0.6192370856765277,0.5297696398100797,0.5619438720652613,0.59164752383008,0.7072865978748424,0.677074540513323,0.6515732678220937,Driving
SOEP_Core,domain,dri,Propensity,80-90,male,Reliability,0.6782908201074076,0.5222001094404963,0.5866949036833926,0.6421143187180959,0.8220390400070664,0.7827573400434535,0.7441498206206096,Driving
SOEP_Core,domain,dri,Propensity,80-90,female,Reliability,0.6763286707849789,0.5210018188250313,0.5834461361265028,0.6369157008054994,0.8218523162936461,0.7805518168396488,0.739301430745695,Driving
SOEP_Core,domain,gen,Propensity,10-19,male,Reliability,0.4751501758414231,0.43908838652857723,0.45132848663490044,0.46224439411310364,0.5115901000223478,0.49785210696239346,0.48710921351309866,General Risk
SOEP_Core,domain,gen,Propensity,10-19,female,Reliability,0.47285472453443017,0.4366012265391566,0.44818533117271736,0.45968352043602784,0.5108002697877242,0.49680415602172384,0.48537976892728274,General Risk
SOEP_Core,domain,gen,Propensity,20-29,male,Reliability,0.5334924504012863,0.51028645465256806,0.51786728265431,0.5255142845363499,0.5572449790437649,0.5481642992313261,0.5414607222655908,General Risk
SOEP_Core,domain,gen,Propensity,20-29,female,Reliability,0.5311953782663433,0.507537722641765,0.5151406571700122,0.5227578946906929,0.5548626303858125,0.546128821562114,0.5389795276469593,General Risk
SOEP_Core,domain,gen,Propensity,30-39,male,Reliability,0.5766004011276437,0.5570163669610235,0.5643214253745339,0.569380122871648,0.5970234227691951,0.5904604647676889,0.5831506932131585,General Risk
SOEP_Core,domain,gen,Propensity,30-39,female,Reliability,0.5743496627763032,0.5556075114136164,0.5624619576532458,0.5683507773344539,0.5934477949739907,0.5873251281986909,0.5813168457560752,General Risk
SOEP_Core,domain,gen,Propensity,40-49,male,Reliability,0.604523835825774,0.5848225387867184,0.5919811671870968,0.5977902028265629,0.6244647051655705,0.6182364159992615,0.6117815897358488,General Risk
SOEP_Core,domain,gen,Propensity,40-49,female,Reliability,0.6023231123376436,0.5841213022988587,0.5903894938544021,0.5957251031447538,0.6205578420493227,0.6144660185542083,0.6085532254599977,General Risk
SOEP_Core,domain,gen,Propensity,50-59,male,Reliability,0.617932420180716,0.5991816198804933,0.604779403963599,0.6105315772449593,0.636147033841513,0.629283263558262,0.6234740323468011,General Risk
SOEP_Core,domain,gen,Propensity,50-59,female,Reliability,0.615759229292409,0.5992046152699478,0.6044165820711968,0.6099160387283705,0.632809049792007,0.6264671122569708,0.6217276285312036,General Risk
SOEP_Core,domain,gen,Propensity,60-69,male,Reliability,0.6173033137151424,0.6021656892992144,0.6068817400175404,0.6110767103936527,0.633345331855197,0.6276810045127662,0.6220236889108123,General Risk
SOEP_Core,domain,gen,Propensity,60-69,female,Reliability,0.6151246012973272,0.6009286474274418,0.6059393638273256,0.6098795860318282,0.6305793453830225,0.625356156188749,0.6202335665713876,General Risk
SOEP_Core,domain,gen,Propensity,70-79,male,Reliability,0.6025801244794504,0.5843497101404168,0.5904992377321971,0.595393109347387,0.6222508837838633,0.614838779830246,0.6080010368384041,General Risk
SOEP_Core,domain,gen,Propensity,70-79,female,Reliability,0.6003651976128962,0.5808870395907229,0.5880821245016197,0.5936640291390285,0.620061741674885,0.6137717321222186,0.606984193691853,General Risk
SOEP_Core,domain,gen,Propensity,80-90,male,Reliability,0.5732232990921504,0.5382969263140265,0.5509746163808021,0.5604013612330484,0.6066893265733795,0.5956337066314391,0.5834808516885176,General Risk
SOEP_Core,domain,gen,Propensity,80-90,female,Reliability,0.5709575494096831,0.5346689400337917,0.5467443201063569,0.5573173518031143,0.6063207643173937,0.5939281980997594,0.581729555807103,General Risk
SOEP_Core,domain,inv,Propensity,10-19,male,Reliability,0.5075315410613642,0.4240931235902556,0.44666021305004194,0.4747824490253162,0.5969166910181638,0.5613087381907654,0.5344126894260262,Investment
SOEP_Core,domain,inv,Propensity,10-19,female,Reliability,0.5052394257839515,0.4187999124222604,0.44479086368674936,0.4702490917188826,0.5963299933510922,0.5618130136857473,0.531501015676703,Investment
